,id,comment_text,insult
84591,e2534ca3ba1c3151,", 8 October 2010 (UTC)
It was perfectly fine that even before the reference of the German spelling being put there. EVERY OTHER ARTICLE has their former name right behind their present name. Please do not revert again.   18:51",0
152206,896bb2c5dd2d26ed,"Official Theory Is A Theory 

The official theory of 19 hijackers is a theory just like any. It has never been proven.",0
44714,777872cb6d9490bc,Thanks for this perfect explanation of why you shouldn't run your bots while being blocked...,0
65518,af417f413c1f6d8a,I've done as you requested.,0
44974,7840fcccc1bee9b3,"""

 Why can't I edit the """"expresso"""" page 

it is currently incorrect, and you said """"sock""""  sockpuppet?  and yet, I am not a sockpuppet at all.""",0
12324,20ac8f8fd11dc7a8,"""

 Please do not vandalize pages, as you did with this edit to Mapleton, Minnesota. If you continue to do so, you will be blocked from editing.  ...  talk """,0
63367,a98ac91139d5d565,"""Do not copy text from the BBC into Wikipedia. This is called """"plagiarism"""" or """"copyright violation"""" and is not only against Wikipedia's rules, it is against the law.  (reasoning) """,0
5854,0fa54343f4d2c935,It's a typo. A salver is a silver dish. -),0
81492,d9f840684d99fef7,WikiProject Wikify's August Newsletter,0
51939,8b0a2956252486ba,"You, ahhh...hrrrmm...put your lips together and blow. Sorry for interrupting.",0
125579,9fb7c44afb7d14b1,"Kind of you to drop a note... 

If specific needs come to your attention, feel free to refer ...  Prof D",0
77128,ce8bd80b62b9dc81,"Also, my mother is a prostitute who loves her black pimp.",1
137574,e033c97eb89dcf63,"Hubs and focus cities
You're absolutely right, I do think  is a good editor, however I think there are different ways of handling situations rather than going straight to blocking people.ZHoover123",0
94237,fbffe73b1e38ee8a,"Truth is not derived by how common something is on Wikipedia. Such numbers, in general, are artificial and depend on often uncertain lists and arbitrary rules of counting.",0
93802,fad60c5ff4f6ee89,"you are amazing 

i just created a page and was planning to expand it in future you simply deleted it. i will curse you to hell. hope you have seen drag me to hell @:@:@",0
22952,3ca9610d97989c49,"Miscellaneous comments
Perhaps you should have references here.  Isn't the rule, No reference. No article?
If some don't show up, someone will prod it for deletion!  —Preceding unsigned comment added by 69.246.54.228",0
16609,2bcc6343e2569d19,"""
Who was referred to with a vulgar word?  Corbett """,0
28656,4bdfe6ad378c21c5,"I am on wikibreak but came just to say thanks to your inspiring comments at Talk:Muhammad/Mediation. God bless you my sister. Regards, -",0
15484,28ded2a55ace8f1f,.. Sorry if it came off that way because of how I kept on complaining about Seether not being on the list,0
57082,989c3ec0633c6793,Cuz this admin is a maggot and slave to is POV.68.251.36.124,1
148114,4720db0f3b506dcc,"Ignore that last comment, Chafford has been blocked, although you should know that any editor can place tags and warnings on other users' pages, not just admins, so take the first message chafford left you as a serious warning.",0
50937,883cfe19311285b6,stop conflicting my edits!,0
59961,a0822b1d56b54015,"""
Macedonia has nothing to do with the article so the image of you so called """"pro-Nazi Macedonians in Greece"""" does not need to be included.  """,0
51121,88c1cd593a5ee06b,Thus the GDP per capita is 25 % more than what the imf shows ... and thats what the ministry of economics of albania is showing as well !!!!!,0
116128,6cec340b5ac9ea40,"U POUR ADMIN, U UPDATE VANDAL COUNT, WHILE REAL ADMIN RVTS HAHAHAHAH!!!AH

Say after me...

No More Bush, phew!

LOLZZ MAYBE YOUZ WANTS TO CHECK YUR PAGES BEFROE YOU PROTECT SUM????

'''PS I  DROVE TO WORK JUST SO I COUDL MAKE THIS EDITS!!!! LOLLL>>>",0
117256,728ccdfc326fc3d4,(and maybe even beyond Greater NYC). Do you have any,0
35031,5d8c46792de9ae97,"Entire intro has a massive pro-Bonds anti-truth bias.  The man is a cheater, a liar, and a criminal.  All of these are objective facts and should be mentioned.",0
11343,1e0a92443e459c01,"""
It's been my understanding that WP:RS and WP:N trump everything else. If there are no sources present, they shouldn't have an article, regardless.  and his otters • (Broken clamshells • Otter chirps • HELP) """,0
36767,6230ccc058a58a7c,"""
BUT I DIDNT """"DISCLOSED PERSONAL INFORMATION"""" ANYON EWHO LIVES NEAR YOU CAN KNOW YOUR NAME""",0
123084,92688472e13dc3db,"""
I enjoyed reading that proposal.  It gave me a good laugh.   Talk To Me 
""",0
44001,756c5f9c00deb81c,I'm at a loss for words,0
25242,42d2008ace11d970,"""

i don't call him racist, i said: """"the user talks about racism..."""" is this your two week blocking raason?  """,0
135628,d553f1ff7bf0313d,byte-wise.  BTW: my last edit to the article was an erroneous self-rv; cancelled yet not  mea culpa,0
151883,8435faa5a80e1dc6,"""

Image:Rodneymckaypic.jpg
I have tagged Image:Rodneymckaypic.jpg as .  In order for the image to be kept at Wikipedia, it must be included in at least one article.  Otherwise, it will be deleted in seven days. —  '''''' | =/\= | """,0
117500,73c9d9046a2b5bc0,i dont know wath to say,0
44823,77c2e0d0c9dd9058,P.S. Thanks for spotting my equal/opposite reactance mistake - oops!,0
19151,3291643f5be728c1,"Category:Counting Cockers studioalbums

We think it is the 22nd studioalbum. Count them!

Category:Man or woman",0
27594,4909f50eb98f586e,"I need help from another WP administrator. 

(Please refer to my most recent post in this forum from a a minute or so ago. Thanks.)",0
20484,361217f966d3c497,"Much unofficial info about that in Arabic, although I'm not sure about reliable info in English (except for forums and the like).",0
47146,7de92ad4747a4f82,"""
Replied on your talk page.  (talk) """,0
153844,a3b4fec40f62f596,you deleted 2 times.. net is three and your out -,0
5314,0e26c84910ffac0d,"""

SEGA Project

I noticed users getting invited to it, and I was wondering, is there a way that I can get in too? Thanks.    """,0
86444,e7363faf0c4bc8c4,"Here is the reference to the delivery charge being the sole property of the employer.  Read carefully!

http://www.dol.gov/esa/regs/compliance/whd/whdfs15.htm

 LoneStar",0
34920,5d45a3ec9b70f3ae,"""""""But you are not entitled bring your sour grapes onto Wiki;pedia """"

wanna bet!

 """,0
132089,c2d888f420128102,"The Times, Badminton 

You added recently results of the All England 1912. Can you access these old issues of The Times? I would need more results of the finals, and also the finalists from 1913 to 1937. Best",0
18843,31b5ac06fdb8db7e,"I actualy agree with you. This is one of their fiew if not only song that could be classified as speed metal/hardcore punk. HOWEVER, one song does not make the band metal/punk.",0
83069,de3abb5f35d99dd1,. Chinamanjoe has been spreading lies through wikipedia,0
99993,172caead469a0d43,"DMacks and DavidWS 3 words, GO FUCK YOURSELVES !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0
48033,804e05ebbb0e8531,he sucks Sceptre's cock,1
6816,12302118b73dadb8,"Episode summaries don't require other sources? Where's the guideline that says that? Maybe you should read WP:PLOTSUM (yeah, that's not a guideline either, but it's an essay that makes sense). ''''''",0
31322,53252a7f4f4bf87d,"Inconsistencies 

This article seems to pick and choose as to whether or not it is about the books or the films. Please fix this.  (not signed in)",0
65522,af462fb17153d903,I have mentioned the synthesis on the article before but the user Human3015 is not very educated on wikipedia policies and just follows his own pov its difficult to discuss since he does not reply with anything of relevance.,0
59532,9f737f04125dd9ed,"Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing. —",0
132911,c70829b7866e0f55,Why haven't I received a response by the individual who imposed the block?,0
129703,b5ca866d05c46d88,"Cost 

I'd like to know how much this car would be worth. If it's mentioned in the article...then, whoops. -",0
113823,60b3126d0bd4a93a,"You overtly undertake bold indignantly grotesque coldness over candid kindheartedness.   

Furthermore, unless considerably knowledgeable, you ought undertake avoidance, stay silent.  However objectionable, leave everything.",0
100205,18715607a8197551,"I can back up all my claims  and have done so  here in the wiki ONCE AGAIN.    lets see if  you all can manage  to KEEP  the correct info   online  this time.

.",0
1812,04e6352975d11945,"""
Thank you. ) Charge! """,0
157724,e27de00e49028fde,Thanks. ) I'll do what I can as soon as I get the time. -  Return fire,0
33051,57f346a48a0192dc,I have removed the flagging and ask that it not be reinstated until some reasonable discussion has taken place.,0
61769,a54bf9e6e41c7db0,why???? it was real informationn and my first ever edit (((,0
116759,702b1aecdf831fe4,"Oh, in this case, yes. It is not representative for the Romani culture, but it currently affects the Romani people.",0
47374,7e8d1a63ffe7ed8d,It's not unsourced- it a site just as legitimate of that far left hate site media matters. If you block me I will report you for the same content additions you have made to a number of articles.,0
155902,c5950a12a9322510,REDIRECT User talk:NeonMerlin/archive 2,0
25911,4496690cbca4bb83,"""

 2005 South Asia earthquake 

Thank you for your contribution at 2005 South Asia earthquake.  Please keep it up!!!    (talk)""",0
64047,ab69f84dca8d174a,"A lack of time now translates to a lack of talent, apparently.",0
28947,4cb33cbc9022a167,""" style=""""font-size: smaller;"""" class=""""autosigned"""">—Preceding unsigned comment added by 129.186.86.116",0
99852,164ecf58888171d2,"Sockpuppets 

Instead of engaging in potentially endless edit wars with clearly sockpuppets of",0
55977,9596a151dd2b9b1a,"""

 Please do not vandalize pages, as you did with this edit to Kim Bauer. If you continue to do so, you will be blocked from editing.    """,0
69034,b8b57ab3488198c6,I have fixed the plot and rewrote and shortened it a bit.,0
18705,315bf51f8bae8a9b,but this doesn't mean they can't edit wikipedia,0
70772,bd68413caaa1ab43,"Son, you're too young and stupid to tell me that you know enough to claim what is vandalism and what isn't.  I suggest you go do your put the computer down and do your homework.  You can play on the weekend when school lets out.",0
87018,e8c67046ebdc3a0a,damn this sucks (  R.I.P.,0
2465,0693fd2170ecfa6d,"Can we go on a date 

I want to sniff your leaky blood box!",0
7247,134e00d443354b25,"""

Support.  Wikipedia typically does not strip diacritics from placenames (e.g., Baħar Iċ-Ċagħaq, Însurăței) unless the name in question is an exonym (e.g., Munich for München).  —  AjaxSmack  """,0
91894,f5ab8c511cb6c879,Should not - consensus on the drugs seems very clear on BLP/N at this time. Prosecution is a separate matter. Errant Tmorton166(Talk),0
58377,9c4396fd927b8b07,"""

 Please do not vandalize pages, as you did with this edit to Talk:Adolf Hitler. If you continue to do so, you will be blocked from editing.    """,0
118551,798149d50df9767b,You re fuck of bitch...212.253.147.120,1
145266,19d4e1a7b2124e11,unblock|evolution is a theory. deal with it.,0
26617,468606c698602e16,I'm willing to give you a hand with improving it. I'm not a lawyer though.,0
29255,4d8e466fb4eb4a2a,It doesn't make you civilised.80.229.223.248,0
77962,d0bb94609a0a80cb,"Edit Request 

Hello, guys FUCK U pieces of shit I HATE WIKIPEDIA doNATE! ZmINecraft is way better than ur stupid social networking site called fricken wikipedia  Face book is a better social networking site than you ***********'s  eff u",1
125725,a097810457d9aed2,"I suggest you read ad hominem, and get some common sense and self-respect.",0
15800,29bb05ac7ee4b466,poopoo caca bullpenis shit cock mother fucker vagina,1
158065,e83d55df43fd2931,"(Basically, that he's a 192-pound Vegan with zero personality and a wrestler in a promotion attempting to distance itself from wrestling, and has no place ever sniffing the title!)",0
70276,bc0057867ba18a4d,"I hadn´t read the talk page, it´s my mistake. But adding a column to such a big table just for two numbers is not worth. Sorry for the edit, maybe I should be more respectful for other´s work.",0
39423,692f385587110749,But why wouldn't Chinese thing have a similar case?,0
74973,c894e12226f6983a,"Yeah, I'd delete it too, because the costs are explained later.|t",0
111551,54cabe7eeab19d88,"That's not something with which I have experience, but you can read Wikipedia's guide to uploading images. I hope it helps.",0
15628,29459c4d1fb41e70,"""
I think we all agree that """"we need someone who can really writeto get this into shape."""" Could I suggest that we park the name issue just for the moment, and focus on the other aspects?   """,0
70249,bbf08813bb76755f,"I count four (4) rabid members of the furluminati, intent on crushing all opposing points of view, assuming that 1 or more are not simply sockpuppets.",0
123114,929443b0dd643893,"Hopefully July will also see uploads of new photos from Chalcatzingo, Xochicalco, Tenayuca, Santa Cecilia Acatitlán, Malinalco and the Templo Mayor.",0
6991,12a1a611552a5fc8,"Thanks! 

Thanks for this improvement to The Little Match Girl. One of my favorite (but very sad!) stories.",0
155545,bfb4a1ab5d7e3028,"sajad 

selena i have good sound as you.but my country is iran and inside my country is not reader english. we can good reader................2.180.4.154",0
16338,2b11fa034e9d695a,new here and have no idea where to put this comment but Barrack Obama gets a quick link and ||Pulmonary Emboli|| does  not? What the fuck is a pulmonary emboli?,0
114455,642fbc4dab8de7f8,"Please refrain from adding nonsense to Wikipedia, as you did to November Rain. It is considered vandalism. If you would like to experiment, use the sandbox.",0
154764,b3036e424bc150b6,"Balrog 

Have you seen the Street Fighter movies? Balrog looked like a 210cm tall giant. I think that 198cm is an underestimated height for Balrog.",0
91669,f518d41016425c55,REDIRECT Talk:Dracula (1931 Spanish-language film),0
154790,b39525e59bfa9951,"cutie in the house 

cutie in the house hala",0
4598,0c33ec79836ca0b6,"""

Dr tennie was there a day ago . Can I tell him in peace?   ☏ From Trivandrum, Kerala, India(UTC+5:30) """,0
141170,f35851d6aba94a1a,don't edit the Upton page again. If you vandalize it again you will be banned.,0
2415,067a77ef85d2d93a,"Received and responded. Regards,",0
100310,18fe803ea8f76f8b,It's a mix of WP:N and WP:UNDUE. 207.80.142.5,0
29126,4d314820552875b4,Are you asking my which images I used or what the actual ribbons I used?,0
10343,1b5dd37ef712df5a,"""
I thought I lost my old userpage/talkpage on WS? Talk """,0
109667,4aa720c675e83520,"Could you please cite the sources which reference this information; it might or might not qualify, I am not sure. Perhaps you or another user can give some further details. Thanks a lot.",0
15006,27ad89d9cb85ecde,Where to add that his wife is hot? 69.143.226.129,0
61592,a4ddc05fbbc23ae2,. You are breaking the consensus reached amongst various wikipedian articles related to Indian democracy and ALSO other democratic nations by penning such an arrogant statement that completely trashes the will of the people of Punjab and India,0
59491,9f5dfae902b7b068,Shouting is rude - putting it in bold does not make your statements more accurate or relevant!,0
73316,c42798fd58358a2d,REDIRECT Talk:MV Globe Star,0
128128,ad416f8ac6058f56,"""
It appears that your edit to Futurama was indeed correct. I apologize for my error. Happy editing!!    DK    """,0
153637,a02f74b4143feab3,"""

 Reply 

Thank you for the advice. I will keep that in mind while editing, even though my friend mentioned the same thing you said over and over again. She can be very annoying sometimes.    Talk  Let's go Lightning! """,0
72749,c2a23c7d8455b04f,"review
 | action1result = listed
 | action1oldid  = 187312465

 | currentstatus = GA

 | topic         = Philrelig",0
125239,9de26ac50da6520a,"""

 Please do not vandalize pages, as you did with this edit to Richfield, Utah. If you continue to do so, you will be blocked from editing.    """,0
27508,48ccc3150ea62d58,"I put it back, its a big mess, people supporting one and two and opposing, sill really.",0
11943,1fa58ef668dfa3e5,"New article Skygazing 

Please note the new article Skygazing, a translation of fr:'s featured articled fr:Observation du ciel. Both articles should linked each other and perhaps a merge be considered.",0
112371,5927140e4f2a3341,"TISM Rage Appearance 

Why was it edited and will the full version be made available? TISM",0
112181,582d3473354304bd,You're welcome! ) |Parlez ici,0
113966,618f5951fdfe9adc,"Exactly. Now, the purpose of an EL is that the reader (hopefully not a Scn-basher, but a normal person) can see from the link description what awaits him. You proposal does not show that. So I might amend mine a bit.",0
122649,9016fb256d9551fc,"Car Crash 

Seems like Funderburk's car crash, where he allegedly swapped places with his wife, deserves a mention.",0
47204,7e16804273718763,go and vote against this JEW named PUTNAM from California USA http://en.wikipedia.org/wiki/Wikipedia:Requests_for_adminship/Khoikhoi_2,0
24001,3f6410f1863815ab,"""

 Bethune Grant 

A section of Daytona Beach now shows on maps as """"Bethune Grant"""" suggesting a connection, place in the legacy section. Couldn't track it down but given her association with the town seems unlikely just a coincidental name.   """,0
38328,6659110f98b9d261,"""
 i prefer to be called """"it"""", you gender-specific sexist whore.""",0
55746,94f1a72613ce9110,your opinions doesn't matter only truth matters.your opinions in writing articles are not reliable but these government's sources are very much reliable.Thank you -,0
21468,3898445a612b75b4,"""

You've got mail!

 talk with me """,0
21939,39cf893ed1a606e7,"Sean, Rush and Mark rule....wikipedia  skcus 

Sean, Rush and Mark rule....wikipedia skcus",0
97901,0bbd670fa2a11567,"And if you saythat I have double standards, I guess that that makes two of us.",0
3484,0964719a1f0973cc,"""

Fix it yourself instead of just saying """"someone needs to ....""""""",0
11619,1eb545959b832ca9,")

We're getting many attempts to use the passive voice in the article again.   reversion used it, and  edits continued to use it, only adding a preposition.  17:52, 7 February 2007 (UTC",0
27388,487b31a8f13bfd29,"Here's an idea for you!!! 

Try looking at the bloody articles before reverting them.
99.238.74.216",0
99320,1347e5b92b4a7422,"Reviews 

Why was the review from The Daily Telegraph removed ?!!
More of that, I don't understand why minor negative reviews remains on the page (Slant Magazine...), when some positive reviews (about.com, Atlantic) disappears again and again.",0
6978,129d1416162a3551,""" December 2008 (UTC)
Yo, I'm re-reading Der Einzige at the moment; preliminary conclusions is that our article is mostly nonsense in this regard.  01:10, 17""",0
133365,c9868753f31056ee,Already saw it and posted a  on the relevant UTP.  Sing!,0
115217,681369d1d92a8837,"It is not spamming, idjit, eh?  You cannot ban the truth- you have tried and failed so many times.",0
157512,df7dbff0dd05c399,"I hope the lead has now settled to a stable state. Please take a look at it now. I dont think your prose has been altered by myself or sarvagnya, but feel free to change it if required.",0
149088,56e74deb7d2bcbcb,I am also a trout slapping dick,0
102423,242509f2a40b0539,"It doesn't contain any miracles, that's for sure...",0
128934,b184ac025140f7fc,"Sorry - I picked this one (partly in error, as I was going after the Manchester church one and got this by error): Tim, do you still want to do this one, or are you able to pick up on St John's Church, Manchester instead? Cheers -",0
9976,1a6d0771a0b3f861,"""

  and his otters • (Broken clamshells • Otter chirps • HELP) """,0
108858,45fedfb4867df16a,"Article under attack from HarveyCarter IPs SP
 - 16 & 18 June 2008
 - 20 June 2008

Revert all sock puppet additions in this 92.8.x.x to 92.12.x.x IP range.

~",0
50065,85d015f73d88980d,you got your ANI and tyhat has to be in your talk page as by WP rules. Sorry.,0
30752,51abfaf68f199012,"Many thanks. I've put a message on the Media copyright questions page, asking for help in tagging the image.",0
108528,4430c28e9206ec91,"Edwin 

it says in the character description everyone is cold blooded but Edwin, i am pretty sure thats wrong, can someone explain this to me?",0
41679,6f31617f31e0cfb2,"o feel sorry for you, fuck off you american bastard",1
390,00f3aa414f74de2d,"They look great to me! — 02:08, Mar 13, 2004 (UTC)",0
112119,57dd8a8a8c48429a,"If you want I'll try to refactor the page, removing GT's remarks and all the replies to them. They'll still be in the history if anyone wants to refer to them. I'll be sure and leave the drug table. I'll try to do it tomorrow if no one objects.  Talk",0
131170,bdcb0924ce68c6ed,I don't think so. You were advocating that people ignore you. Adieu!,0
129280,b37bed51b7b00438,"Do what you want, I will not edit more in English Wikipedia. You do not deserve to be an administrator, Mr.",0
144950,1523e77981716045,", and I feel JMLK's message was a bit smug and I could consider that as harassment.}}",0
159432,fd8c03c21b04b76c,"Those were attempts at tweaking it to work when logged-out. The page model is a bit different then, and in other skins. Cheers,",0
158311,ebfc09a4afea6301,"Multiple sections for each may be in order.  The confusion over this simple, yet immediately identifiable shape to so many people requires a lot of attention.  The swastika would be easy compared to this.",0
121974,8c82e7bb3ed73a84,"Yes, this is CLEARLY vandalism from an IP  but seriously, for those of you who love this song with a passion, you will like this comment.  What an epic song!!  You've been Thunderstruck!!",0
135049,d2619a7b151744a6,"Nay, I change my user account. I know that many admins are playing me for a sucker now. That's sport.",0
130759,bb7cdcab5d79be2c,"""

Well, or course they are. They are 1989 versions, and these may look like them, but the 1989 version said """"Walt Disney's"""" and the title was in different font and color. So, the version's uploaded here are from 1990.  """,0
10227,1b10bf5931569096,"====
Please refrain from adding nonsense to Wikipedia, as you did to Ken Griffey, Sr.. It is considered vandalism. If you would like to experiment, use the sandbox.",0
113252,5d9d7520f25d2c3e,", though if the target article exists, the link will work even if it shows red",0
154081,a81c51d902b3b2a6,""":Your caustic blood libels of the """"British"""" are hardly out of step with those you yourself condemn.  Not getting our way, are we?  Maybe it has something to do with you and nobody else...    

""",0
115291,6881de350f123759,Sweet. Walmart Airways has officially collapsed.  —Preceding unsigned comment added by 80.187.106.1,0
52580,8ca3577d4f2ff0a5,"Please wait, I'd like to dig deeper before conclusion. There is a page about L'âne rouge, which is french name of Klotski. It also mentions having Thai origin. That page is written around late 2003, so its content shouldn't be affected by wikipedia.",0
47128,7ddd5d4ed6a31f48,"Documentation
 Documentation: Revision as of 21:02, 14 February 2010 Future Perfect at Sunrise (→Addendum documentation for ArbCom: rv trolling)",0
63338,a97adb7fd9c6fdd2,Also can I tag John Smith here so he is informed of the new issues raised (I don't think that would be canvassing?). I think he may too think differently in light of the previous comments.,0
76139,cbd08c242ff8ab1a,Also Landestheater Coburg needs translation from de wiki.,0
80425,d72e004122d456e4,"Yes, I think he is just a newcomer. We do not want to bite him.  (talk - )",0
109992,4c6719e7385d9e28,"Who got on my account? 

Who got on my account?",0
112317,58d9674f0b068bb5,"Makes sense to me... especially since you live in NZ and would naturally be familiar with references to the 2010 quake from before this year's, unlike me in the USA.",0
12741,21ceec208cd18983,REDIRECT Talk:East Coast Railway Zone (India),0
139052,e825693a0d0cf9c4,> Southbridge > Proprietary Bus > Northbridge > CPU,0
55216,93791f7e17ce3f47,"""
Because Tawkerbot2 doesn't have a bot flag, so that people will know to check what's going on, especially on Recent Changes, where bot edits don't usually show up. correct me if I'm wrong  (talk) """,0
21581,38dae7101e1a1ee8,And no mention at all of the Securitibank fiasco.,0
127551,aa2538117454354c,"Breakup with Oprah 

I've removed the reference about a break-up with Oprah. It's not sourced, and Google produces only rumor mill results. 75.127.214.162",0
158451,ee048c871bb7fc1c,", 4 October 2010 (UTC)
List of people from Ukrainian lands is a content/POV fork of List of Ukrainians. That is not allowed.   22:43",0
129737,b5fb4aa4b9e81a34,"deported more than 1,500,000 Polish citizens - Soviet documents prove less than 500 000. Plus POW, people who migrated themselves, drafted, prisoners - still less than 1,500,000 .",0
140205,ee353727940d8b3c,I'm a Wikininja.  (talk to me),0
89521,ef6e35eaa5171fe4,"| Talk 12:23, 24 Dec 2004 (UTC)",0
111826,563f707d7a385f34,this photo has no copyright problems and it is legal to publish. But Khoiko remove it contuinsly.,0
134104,cd31c08af6471db6,"FightingMac, I appreciate your efforts, and while some of my concerns remain, I do think that your work has made the article better.",0
141761,f673f15e3c472970,"""

 Explain 

https://en.wikipedia.org/w/index.php?title=Princess_Marina_of_Greece_and_Denmark&oldid;=prev&diff;=648322927 -  '''' """,0
147034,35cfe74bf5a1279b,"There were no sources in the paragraph I was responding to; just personal attacks and paranoid accusations.  That behavior, as well as your topical self delusion, is what is full of crap.",0
42632,71c6a5551bc1b17e,"i think he was gay 

Well was he?",0
