,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
30879,"== Ottoman Heirs == 

 Hi, alot of the Imperial Family are listed in the 2000 Almanach de Gotha I will add this as reference soon, hopefully its not to late to save the article. -",0.0,0.0,0.0,0.0,0.0,0.0
43133,"Also, people should see these pages on wiktionary for more appropriate places to put body part slang phrases. For example,  breasts, penis, vagina.",0.0,0.0,0.0,0.0,0.0,0.0
93490,"""
Where? There's nothing on its talk page.  (Pigsonthewing); Talk to Andy; Andy's edits """,0.0,0.0,0.0,0.0,0.0,0.0
122019,"It's well known, but nationalists keep changing it. This thing needs locked.",0.0,0.0,0.0,0.0,0.0,0.0
132823,Are You sure Mr. AB ?  there seems to be no disclaimer there.,0.0,0.0,0.0,0.0,0.0,0.0
87666,What Wikipedia is not,0.0,0.0,0.0,0.0,0.0,0.0
126027,""" December 2011 (UTC) 

 ::::::::It's been green lighted. I'm eagerly awaiting seeing the finished product.   15:45, 13""",0.0,0.0,0.0,0.0,0.0,0.0
53439,"Thanks.  15:53, 14 Dec 2003 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
24850,"You are nothing worth about me, so shud up.",1.0,0.0,0.0,0.0,1.0,0.0
59176,You should not remove the Ancestry section on the Pippa middleton page unless you remove the Ancestry section on the mark shand page. both mark and pippa are the siblings of a incorrect removalifuture queen of the UK.,0.0,0.0,0.0,0.0,0.0,0.0
66731,Beauty is in the brown-eye of the beholder. 24.23.83.159,0.0,0.0,0.0,0.0,0.0,0.0
24407,"""
 Thanks, I thought I should adhere to the Talk Header and also WP:BLP, which you are violating.  No-Blast """,0.0,0.0,0.0,0.0,0.0,0.0
28730,"""

You are right. """"Madame Butterfly"""" and """"Madama Butterfly"""" seems to be almost likely used in English. But Madama surely would be most correct. I move the page.  07:12, 10 Dec 2003 (UTC)""",0.0,0.0,0.0,0.0,0.0,0.0
102534,":How about putting them in, but taking out (at least) two you feel aren't as worthy?",0.0,0.0,0.0,0.0,0.0,0.0
146625,could very merge this article.,0.0,0.0,0.0,0.0,0.0,0.0
102013,"== Esav veYosef == 

 It takes a special type of person to claim offense to a line from the Talmud. I got quite a laugh today!!!",0.0,0.0,0.0,0.0,0.0,0.0
58013,"""

 209.122.104.163 

Are you particularly enjoying reverting * 22:54, 2005 Jan 14 (UTC)""",0.0,0.0,0.0,0.0,0.0,0.0
51326,He did it first. I merely restored buried but stable version.,0.0,0.0,0.0,0.0,0.0,0.0
96221,FUCKING BASTARD.,1.0,0.0,1.0,0.0,1.0,0.0
1237,"Dhoni is a rajput 

Media:Example.ogg

Dhoni is s arajput
Check this link
http://my.opera.com/AaryanRajput/blog/.",0.0,0.0,0.0,0.0,0.0,0.0
83836,"""

Archives September 2005 — December 2005
 January 2005
 January — February 2006
 February 2006
 February 2006, cont.""",0.0,0.0,0.0,0.0,0.0,0.0
102793,"""

 The Stub Barnstar 

  The Stub Barnstar I thereby award you with The Stub Barnstar for expanding Dioctria atricapilla to a Start-class article.  The Homunculus """,0.0,0.0,0.0,0.0,0.0,0.0
49308,"Saying that Jews don't belong in Israel is anti-Semitic, and I'm surprised Wikipedia tolerates this.",0.0,0.0,0.0,0.0,0.0,0.0
126950,"WIKIPEDIA DOES NOT SUPPORT FREE SPEECH!!!!!!!!!!!  BOYCOTT THIS SITE AND TELL EVERYONE!!!! 

WIKIPEDIA WILL PULL DOWN ALL OPPOSING VIEWS OF THE BARRY ADMINISTRATION>>>>>THEY ARE LEFTIST, SOCIALIST BUMS!!!!",1.0,0.0,0.0,0.0,1.0,0.0
30426,"Faggots, Freaks, Drunks, and Junkies 

Jim sucks donkey balls",1.0,0.0,1.0,0.0,1.0,1.0
1975,"Receive Old Articles  

Hi, Would we still be able to receive his old articles posted in the past, and the one that was just posted yesterday? We were wondering if we could receive and retain those records for review. Thank you for your time.",0.0,0.0,0.0,0.0,0.0,0.0
45839,"""Citations Required ==

This article has a lot of supposed """"facts"""" and only one source. I have added citation requests. Don't take them down. 

== """,0.0,0.0,0.0,0.0,0.0,0.0
74330,"Pseudo-sockpuppet 

I'm not 100% convinced yet, but it looks like you are acting as the user  as well as user . Please note that this type of behaviour (where you've been warned a dozen times and then move to another account) is frowned upon.",0.0,0.0,0.0,0.0,0.0,0.0
33091,""" 

 :Hey, sexist troll! Sigh... What to say here? Several jokes and wordplays come to my mind, but I won't articulate them now. Though... """"What a difference a typo makes"""". Take care, cool down.  - """,0.0,0.0,0.0,0.0,0.0,0.0
38336,"""
You're obviously about to find out.  Corbett """,0.0,0.0,0.0,0.0,0.0,0.0
28268,the scholarship you display Tom has to rank amongst the worst known to man. go find something better to do you transient!,0.0,0.0,0.0,0.0,0.0,0.0
123739,"by the way i remember the first israeli claims shortly after the attack against the ship and the killings, according to which the activists had firearms with them on bord and also that on the freight for gaza were such...",0.0,0.0,0.0,0.0,0.0,0.0
51329,"You're a real shit disturber, you know that?",1.0,0.0,1.0,0.0,1.0,0.0
127667,"==You've been had== 
 You seem to have reverted the removal of conspicuous nonsense. See   and the talk page of that article.  You're not the only one.   Fortunately, Geni fixed it, and I've semi-protected the article for a while.  ''''''",0.0,0.0,0.0,0.0,0.0,0.0
123205,"""
Tend to agree. We still have an unsourced claim in the """"Description"""" section.   """,0.0,0.0,0.0,0.0,0.0,0.0
69109,its on page 211 (which is a single page after 210) Hrafn is just mucking around for the sake of an argument.,0.0,0.0,0.0,0.0,0.0,0.0
92611,Updated some of the taxonomy; several that were formerly considered separate species are now all classed as M. sylvestris subspecies.,0.0,0.0,0.0,0.0,0.0,0.0
49181,Note:This is totally my own view as a F1 fan ),0.0,0.0,0.0,0.0,0.0,0.0
113443,"Mumford 

Thanks a bunch for digging up all those insights. I hadn't heard any of them before. Please feel free to return! =)",0.0,0.0,0.0,0.0,0.0,0.0
64673,REDIRECT Talk:William Proctor (British politician),0.0,0.0,0.0,0.0,0.0,0.0
41405,Reply to my account! -,0.0,0.0,0.0,0.0,0.0,0.0
81094,"""Write about his Block story?   ☏ From Trivandrum, Kerala, India(UTC+5:30) 

""",0.0,0.0,0.0,0.0,0.0,0.0
145002,"==A little help== 
 The article you deleted has been created again. Black ocean king can you have a look? 
 And one more help, my talk page had been a target for vandals, can you hide these revisions and the edit summaries? 1, 2 and 3.",0.0,0.0,0.0,0.0,0.0,0.0
4579,"""
 Not done: it's not clear what changes you want to be made. Please mention the specific changes in a """"change X to Y"""" format. I am  Talk to me! See what I have done """,0.0,0.0,0.0,0.0,0.0,0.0
31451,"There is no doubt he is American. There is also no doubt he is a Chinese-American. Both statements are correct. This is an encyclopedia, not a technical bizarre set of laws stating what can be written and what can't be.",0.0,0.0,0.0,0.0,0.0,0.0
138004,"I've done a higher rez one. You still can't see the asymm, but it is prettier. I've just realised that BD had rotated the pic, but not changed all the caption, so your LR/TB confusion is understandable!",0.0,0.0,0.0,0.0,0.0,0.0
78037,Simply put..Texans can't understand english so they use their own pronunciation...Some in Austin even pronounce the word Guadalupe (Gwada-Loop) What the hell is that???  Learn the language please!!!!,0.0,0.0,0.0,0.0,0.0,0.0
92367,"Climb a tree, and get a sense of perspective.- () Wolfkeeper (Talk)",0.0,0.0,0.0,0.0,0.0,0.0
141679,"What a blatent cheek 

Ok....

To begin

The first order of business

You have NO life

That will be all

BEEEEEEEP.",0.0,0.0,0.0,0.0,0.0,0.0
16832,"==Pernambuco, sockpuppet of Mauco== 
 At least this is Dmcdevit opinion .",0.0,0.0,0.0,0.0,0.0,0.0
211,"Fuck you, block me, you faggot pussy!",1.0,0.0,1.0,0.0,1.0,0.0
9517,"Also, just in the last minute it looks like they made an account called Simon Wtekni",0.0,0.0,0.0,0.0,0.0,0.0
22816,""" 
 :Heh, good idea. 98 """,0.0,0.0,0.0,0.0,0.0,0.0
134434,"You're not an admin, so shut the fuck up faggot.",1.0,0.0,1.0,0.0,1.0,1.0
6340,":: Section has many citations from diffrent sources, then why it is still marked as single source? Can this be removed?",0.0,0.0,0.0,0.0,0.0,0.0
35155,you can go fuck yourself.,1.0,0.0,1.0,0.0,1.0,0.0
129532,"The sexual orientation of a living person, needs to be substantiated by a source. Given Almodóvar's profile, it should be easy finding a source. Rather than editwar, do some research instead.  (talk)",0.0,0.0,0.0,0.0,0.0,0.0
73451,"Jaswinder Kaur Sidhu 

There are three wikipedia links to this article that I know of.",0.0,0.0,0.0,0.0,0.0,0.0
87100,"hey 

hey pan dan. you're a cunt

have a nice day",1.0,0.0,1.0,0.0,1.0,0.0
71517,"""
Hold on! Why are you removing the season episode list from episode pages??  chat """,0.0,0.0,0.0,0.0,0.0,0.0
69535,We now can see at least one person watched Penn & Teller's Bulls**t. I was wondering if they got their facts correct or not. 68.55.6.178,0.0,0.0,0.0,0.0,0.0,0.0
61209,"::Ugh, thanks. Who the heck are you?",0.0,0.0,0.0,0.0,0.0,0.0
11332,"Yes, I would agree too. Notable enough!",0.0,0.0,0.0,0.0,0.0,0.0
62187,", and please feel free to revert that edit of mine if you feel it's not in keeping with reliable sources. My only agenda is to have the best article on foie gras we can",0.0,0.0,0.0,0.0,0.0,0.0
72935,"""

Barnstar

  The Original Barnstar Keep up the good work   """,0.0,0.0,0.0,0.0,0.0,0.0
14942,Yeah thats a great idea Mr Template! Just added it in and I'll add appropriate instructions for usage in the relevant areas  contribs/talk,0.0,0.0,0.0,0.0,0.0,0.0
3993,"fuck you 

you're an idiot",1.0,0.0,1.0,0.0,1.0,0.0
128210,"""::::Oh they posted a silly little message about me on 4chan with a link to my talk page. I'm guessing grawp got his panties in a bunch after he noticed me revdel'ing his pagemoves.    

 """,0.0,0.0,0.0,0.0,0.0,0.0
124024,nerds attempt to block it? This is communist.,1.0,0.0,0.0,0.0,0.0,0.0
120338,"You have been temporarily blocked from editing for vandalism of Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires.-",0.0,0.0,0.0,0.0,0.0,0.0
36289,This is the new website address.,0.0,0.0,0.0,0.0,0.0,0.0
71041,:Srnec's comment was placed at this position before creating an arbitrary break below,0.0,0.0,0.0,0.0,0.0,0.0
22264,"::ecx2 
 ::Just do whatever anyway, its your handle, ∴ your choice (hey, I just found those 3 triangular dots in the math & logic markup set so had to use 'em) anyway, I'm in agreement w/Stephan - only wordier. )",0.0,0.0,0.0,0.0,0.0,0.0
28618,""" 

 == Email: == 

 Looks okay to me! Keep up the great work )  """,0.0,0.0,0.0,0.0,0.0,0.0
42441,"Revert wars 

Please comment in Talk:Air Force ranks and insignia of the Russian Federation#revert war (and in other pages you are aware of)  the issues oif revert wars (apart of sockpuppetry), at least briefly, for the record. `'mikka (t)",0.0,0.0,0.0,0.0,0.0,0.0
66735,"You appear to have forgotten to sign your post using ~~~~. Also, see here.",0.0,0.0,0.0,0.0,0.0,0.0
62474,"== Why do you delete everything i Wrote ? Frankly I don't see the reasons for that == 

 I think you are a spamer ! Would youu please answer me in my space ? Since I will not have time to see you later.  

 ZJ",0.0,0.0,0.0,0.0,0.0,0.0
104294,"You like making up this dont you.  where does is say current.  Show me the word current.  Please stop sending me messages.  I will disregard them from now on.  Thank you for your concern, however you are wrong in this case.",0.0,0.0,0.0,0.0,0.0,0.0
68259,"::My understanding is that it is because the Albany settlement was under the control of the NSW government, whilst the 1829 colony was independent.",0.0,0.0,0.0,0.0,0.0,0.0
4888,"""I don't see how this movie is """"science fiction"""". There are no futuristic or unrealized technologies used. It's all current science. 

 """,0.0,0.0,0.0,0.0,0.0,0.0
64798,"I added the History section, because there was none. I'm not sure if that's an (rv), but I felt that it helps fill out the article more.",0.0,0.0,0.0,0.0,0.0,0.0
14857,The article edit warred over was the main article. I noticed the edit war two and a half hours after the war started. The first action taken was 3 hours later. When is it ok to call 911 a joke?,0.0,0.0,0.0,0.0,0.0,0.0
17180,"information, see our Privacy Policy",0.0,0.0,0.0,0.0,0.0,0.0
86809,"? 

Is something wrong with you, you fucking freak? Why don't you fuck off, do the world a favor and kill yourself you disgusting piece of shit. Fuck off and stop making trouble.",1.0,1.0,1.0,0.0,1.0,0.0
18788,"A little cleanup 

Would you mind cleaning the warnings off my talk page? this is a shared IP at a cybercafe and would like to avoid any further confrontations with other wikipedians. thanks for you help it would look bad if i removed them myself.",0.0,0.0,0.0,0.0,0.0,0.0
30860,"""

 Please do not vandalize pages, as you did with this edit to Venice Film Festival. If you continue to do so, you will be blocked from editing.   """,0.0,0.0,0.0,0.0,0.0,0.0
67771,Done. And good job with updating the templates. I did the updating from HTML table syntax to wiktable one. I know how tough the job is. -D  talk,0.0,0.0,0.0,0.0,0.0,0.0
141054,Can someone add in Shanghai Jiaotong University's ranking (which incidentally is based on research papers)? That one at least put things into perspective with NUS in the 100-150 range.,0.0,0.0,0.0,0.0,0.0,0.0
84803,I too would like to know what stick was up that moderator's ass,1.0,0.0,1.0,0.0,1.0,0.0
55684,"No problems, but be careful with that trigger! we're not all vandals honest )
83.100.251.196",0.0,0.0,0.0,0.0,0.0,0.0
35007,"Platforms 

I was just wondering when it was confirmed that the game will be for the Xbox 360 and Playstation 3, I haven't heard anything about it.",0.0,0.0,0.0,0.0,0.0,0.0
35535,Move to Kanada (philosopher) and replace with the disambiguation page Kanada (disambiguation) at the base name   65.94.43.89,0.0,0.0,0.0,0.0,0.0,0.0
128186,"parties around the world
Azouma and paris-vente should be mentioned (these are partys in chad that are more or less obligatory, set-up by women)",0.0,0.0,0.0,0.0,0.0,0.0
101834,Theres no evidence that the Ninjas had their own sword. They probebly just used a Katana or other Samurai weapons...but lets not forget that Ninjas probably didnt ever exist.,0.0,0.0,0.0,0.0,0.0,0.0
122863,"Hey, thats a lie!! I was set up!! It was Sean Mc Sean!",0.0,0.0,0.0,0.0,0.0,0.0
45351,"Tell me, does this genius of yours come naturally, or is it by training?",0.0,0.0,0.0,0.0,0.0,0.0
5571,"== Cofounders == 

 Why is there no mention of the third cofounder, Raeez Lorgat?",0.0,0.0,0.0,0.0,0.0,0.0
86947,"""

I'm not the only one wise to this nefarious criminality: 

Lipson's now got """"Napster Fabber"""" gee, where have we heard that before concerning intellectual property? Gets deeper and deeper.""",0.0,0.0,0.0,0.0,0.0,0.0
59070,"""
Try listening. It goes a long way. –patois 
""",0.0,0.0,0.0,0.0,0.0,0.0
129685,This article is biased against 97.7.,0.0,0.0,0.0,0.0,0.0,0.0
79696,""" 
 **You're an admin anyway, so I'm definitely not assuming that you are one of the users who might inappropriately tag for deletion. It's the non-admins that I would be paranoid about.  """,0.0,0.0,0.0,0.0,0.0,0.0
43964,"== Chick in your opinion == 

 Sexuality of Abraham Lincoln is this article a NPOV?",0.0,0.0,0.0,0.0,0.0,0.0
22288,The deal still stands and I am waiting for a reply.,0.0,0.0,0.0,0.0,0.0,0.0
92685,You have no idea what women think you dumb ape.,1.0,0.0,0.0,0.0,1.0,0.0
130088,"Hi people at Thetford academy...  I am watching you and i know who you are.
Beware you EMO DAVE",0.0,0.0,0.0,0.0,0.0,0.0
141063,"Copy-edited
Finished copy-editing, but I think this article could do with someone familiar with her work looking over it, as it seems it could be expanded a bit. )",0.0,0.0,0.0,0.0,0.0,0.0
42102,""" 

 == Climate== 

 According to the article """"there is adequate rainfall year round"""" yet the annual precip is """"9.90 inches"""".  Define """"adequate""""!    Chris Grant""",0.0,0.0,0.0,0.0,0.0,0.0
97735,". 

 Lindsay is the fugliest person to ever become pubically popular. Fug to the infinite degree. I'd rather smell my poop than hear the name Lohan. Defication looks yummy next to L.Lohan. She's just a nasty poop face",1.0,0.0,1.0,0.0,1.0,0.0
109870,:::: Perhaps asking nicely works better than lashing out at people and treating them like morons. D,1.0,0.0,0.0,0.0,0.0,0.0
12981,"""
Just as the use of """"Ireland"""" by the Republic of Ireland is insulting to those living on the island of Ireland that aren't part of that state? Talk """,0.0,0.0,0.0,0.0,0.0,0.0
33413,More or less on a wiki-break due to pressing family issues. If I don't respond right away that's why.,0.0,0.0,0.0,0.0,0.0,0.0
149561,"Opinion on brian morris article 

I have suggested the brian morris article should be deleted.  What do you think https://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Brian_Morris_(biologist)",0.0,0.0,0.0,0.0,0.0,0.0
146420,"""

 Attendances 

Where do you get the attendances from?  """,0.0,0.0,0.0,0.0,0.0,0.0
128535,I believe that the frequency of the wave needs changing to 7- 15 Hz and the duration to 1-2s as stated in Kandal et al 2000 principles of neuroscience. Mcgraw-Hill,0.0,0.0,0.0,0.0,0.0,0.0
152376,Deleted line about Karava being largest Dravidian group in Sri Lanka. There is no evidence that Karava are Dravidian.,0.0,0.0,0.0,0.0,0.0,0.0
55312,The above is libel.  Please remove. Thanks for your comment on RJ page.  That's all I have asked.,0.0,0.0,0.0,0.0,0.0,0.0
40868,"== 21 == 

  

 21 is 4x Platinum in the USA! 
 Please add it!",0.0,0.0,0.0,0.0,0.0,0.0
8199,::I fail to see the personal attack by this user. where would I go to get this sanction reviewed?,0.0,0.0,0.0,0.0,0.0,0.0
80800,"Removed Redirect
I removed the redirect of the Sinless perfection page to Christian perfection as it was a term that early Methodist didn't use. 

 07:02, February 28 2007 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
59917,Let me ask in a different way: Was or is the term Greater Portugal (or its Portuguese equivalent) really used by Portuguese irrendists?,0.0,0.0,0.0,0.0,0.0,0.0
16689,""" 

 :Thank you!.  '''''' """,0.0,0.0,0.0,0.0,0.0,0.0
50654,"'Strapped' is also a movie from 2010, see http://www.imdb.com/title/tt1712573/",0.0,0.0,0.0,0.0,0.0,0.0
149813,Talk:Institute of Chartered Accountants of India,0.0,0.0,0.0,0.0,0.0,0.0
63932,"""
Well, probably a proposed deletion as that would probably be non-controversial. Failing that (if it got removed, you can't replace it), you have to go through Articles for Deletion. Let me know if you've any other queries ) UK  """,0.0,0.0,0.0,0.0,0.0,0.0
139714,"Ooh, I bet that must make Mitchell feel real lousy. Having the reliability of his book questioned by Wikipedia, the paragon of credibility!",0.0,0.0,0.0,0.0,0.0,0.0
148740,"""to the word """"officially""""...

""",0.0,0.0,0.0,0.0,0.0,0.0
9167,Stop being such a goddamn prick. The article will be sorted out in time. Meanwhile spend some time away from wikipedia. And do normal things. for instance leave your parent's basement.,1.0,0.0,1.0,0.0,1.0,0.0
129656,"Gobble, gobble, gobble, gobble, gobble. -",0.0,0.0,0.0,0.0,0.0,0.0
136818,http://www.certeon.com Certeon's WAN Optimization Virtual Appliances,0.0,0.0,0.0,0.0,0.0,0.0
25905,Who are YOU to tell ME??!! I'll do WHAT I like WHEN I like...cocksucker!!,1.0,1.0,1.0,0.0,1.0,0.0
76874,::::::That's funny. Perhaps I'll try to recruit some people to help me when I've finished with Frankenstein.,0.0,0.0,0.0,0.0,0.0,0.0
111731,"AFD FYI
Wikipedia:Articles for deletion/International opinion on the South Atlantic sovereignty dispute ///",0.0,0.0,0.0,0.0,0.0,0.0
74700,""" 

 == View to a Kill henchmen page == 

 I can't believe wikipedia has a page for List of James Bond henchmen in A View to a Kill.  whom you've reverted several times would have us believe May Day gives Zorin """"a obstinate"""" (sic).   """,0.0,0.0,0.0,0.0,0.0,0.0
35740,"If you could check any changes since my final revision, give it any last polish it needs, and send it out please, Mr Postman. Thank you!",0.0,0.0,0.0,0.0,0.0,0.0
79348,What should be done with the somewhat orphaned Stanley McDaniel reference? Can it be used elsewhere in the article?,0.0,0.0,0.0,0.0,0.0,0.0
98680,"That used to be an actual template, but now it got deleted.",0.0,0.0,0.0,0.0,0.0,0.0
56920,"Hey you fucking jew 
why the fuck did you get rid of emo kid beatdown day you aussie fag. gay jew basturd go celebrate hannucka",1.0,1.0,1.0,0.0,1.0,1.0
73015,"Out of curiosity, did ScottyBerg actually ask that question? alanyst",0.0,0.0,0.0,0.0,0.0,0.0
1062,"Yes, is appropriate, given the circumstances. I believe the provisions of section 71A cease to be an issue once the matter comes to trial.",0.0,0.0,0.0,0.0,0.0,0.0
16896,"Stop harassing me! I hope that you get blocked! 

Stop harassing me! I hope that you get blocked!",1.0,0.0,0.0,0.0,0.0,0.0
146075,"""

 Unwarranted block 

Please explain why you blocked   """,0.0,0.0,0.0,0.0,0.0,0.0
9412,PETA is for people that have no life all they do is wine about chickens getting killed... they have never been on a farm.. they do not know whats its like ... PETA IS FULL OF GAY ASS HOLES THAT NEED TO GROW UP U GOD DAM PUSSYS,1.0,1.0,1.0,0.0,1.0,1.0
41367,""" 

 *And that's Mister Pretentious Cunt to you. Show manners to your elders and betters, boy.  """,0.0,0.0,0.0,0.0,0.0,0.0
126720,"Ron Paul Revolution 
 Ron Paul Revolution  http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Ron_Paul_Revolution#Ron_Paul_Revolution 

 If you have time I would like to hear your comments on this page. Thanks",0.0,0.0,0.0,0.0,0.0,0.0
69728,"""

In Marylin Monroe: """"Sizzling screen presence, stunning good looks ...""""

In Patrick Swayze: """"Dreamy good looks suggest a tough tenderness""""

In Angelina Jolie: """"exotic looks, full lips ...""""

 """,0.0,0.0,0.0,0.0,0.0,0.0
6535,"File:Maine Senatorial Election Results by County, 2014.svg 

I am using this image because it provides gradients for vote levels, and because it is easier on the eyes than File:08MESenateCounties.PNG.  (t • c)",0.0,0.0,0.0,0.0,0.0,0.0
3031,""" 
 :What's the status of this reassessment?   """,0.0,0.0,0.0,0.0,0.0,0.0
23344,My advice would be not to feed the troll.,0.0,0.0,0.0,0.0,0.0,0.0
67569,That's the same reason I left Kanaya in and took Hanabusa out.,0.0,0.0,0.0,0.0,0.0,0.0
34180,Why not just make it easy and just tell them here?,0.0,0.0,0.0,0.0,0.0,0.0
104204,"As I stated on his talk page, WP:GNG dictates that this is notable.",0.0,0.0,0.0,0.0,0.0,0.0
46538,""" 

 :I just looked at Idol and I agree that TVFAN24 should not have done that. I'll discuss that with him separately.  '''''' """,0.0,0.0,0.0,0.0,0.0,0.0
111286,Thanks.  That's the first REAL suggestions I've gotten!,0.0,0.0,0.0,0.0,0.0,0.0
156571,""" January 2006 (UTC)

I'm just not sure why Tony Sidaway is the sole arbiter of what's """"deleterious"""" to Wikipedia.  01:47, 9""",0.0,0.0,0.0,0.0,0.0,0.0
66312,"""EAT SHIT HORSE FACE!!!

YOU""""RE A TOOL THAT DOESN""""T EVEN DESERVE THE TOOL, FUCKER.",1.0,0.0,1.0,0.0,1.0,0.0
104009,Don't Edit peoples posts! Admin privilages do not give you cart-blanche. Deleting an anon editors posts on talk without giving a reason is not going to make them get a login is it. Don't bite the newbies!,0.0,0.0,0.0,0.0,0.0,0.0
144659,If any administrator was in my position they would have blocked Flyer22 and removed the allegation from the page.,0.0,0.0,0.0,0.0,0.0,0.0
17166,"Dickhead
You know it was stupid, you know it wasn't clever. So why do it? 94.195.251.61",1.0,0.0,1.0,0.0,1.0,0.0
159127,"get lost 

Get lost steve and take your purile troublemaking comments on my talk page with you. Buzz off.",1.0,0.0,0.0,0.0,0.0,0.0
110876,"==Stupid in love, Photographs, Firebomb== 

 Who put those 3 songs as singles, when def jam or rihanna haven't said anything at all -",0.0,0.0,0.0,0.0,0.0,0.0
8866,REPLY BY IHAVE: Points well taken.,0.0,0.0,0.0,0.0,0.0,0.0
133007,"::So, the LA times didn't write of the Armenian guest's reaction to Gorbachev as a neo-Stalinist? And the other sources are not enough for you?",0.0,0.0,0.0,0.0,0.0,0.0
43472,"::Excellent. I think that reads better now and  has it covered in a neat, concise manner. I didn't even notice that figure before.",0.0,0.0,0.0,0.0,0.0,0.0
137164,"the only bloody commie regime from Europe, strongly supported by Russia 

 *",0.0,0.0,0.0,0.0,0.0,0.0
34912,Does it matter honestly?,0.0,0.0,0.0,0.0,0.0,0.0
17517,"""
Argh!  I should have taken a picture!  When I go back to Sicily in 2008 I will take a picture of beer with granita in it....  and the 100% true edit I made way back in 2004 will finally be able to appear on Wikipedia!        talk #c """,0.0,0.0,0.0,0.0,0.0,0.0
