id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
01c6315ba6be96b8,"I guess u don't know Greek cuz it took u forever to translate,second if u read carefully does not say anything about u..",0,0,0,0,0,0
01d38115532c6e4a,"""

 Please do not add unsourced negative or controversial biographical material to pages, as you did with this edit to Stuart Tyson Smith. If you continue to do so, you will be blocked from editing.  13  """,0,0,0,0,0,0
01d4b7933d888580,"""
— Preceding unsigned comment added by  (talk • contribs) """,0,0,0,0,0,0
01d8285e76f59d25,"Oh, sorry. I actually found it on an other page but I forgot it anyway... It was actually a note for myself (was going to rewrite the text). Suppose it slipped out of my mind.",0,0,0,0,0,0
01de04ec34256ade,"Simpsons movie poster 
Did you create the Simpsons movie poster image or did you source it from somewhere else?",0,0,0,0,0,0
01e3882f09660e23,"I did not intend to be disruptive, I was genuineley upset by the word constantly. I only tried to make it look like an april fool joke after you explanation made me look like an uptight weirdo",1,0,0,0,0,0
01e81a171a12d8e0,"Okay, I found a document that demonstrates the SCIMD listing by the WHO on the WHO site, now there should be no trouble with including the above text:",0,0,0,0,0,0
01f0f77e6e58b347,Do not help the jew Schnider. Final warning.,1,0,0,0,0,0
01f19cfd346024aa,"kudos for destroying article, copyright superstar! you really deserve nobel prize for copyright",0,0,0,0,0,0
01fb147a18381dea,I think it is a little disingenuous of Zet to claim that a division which had lost most of its fighting troops was 'far from destroyed' when its fighting capacity was close to nil.,0,0,0,0,0,0
01ff7aa98d62353e,"Triple crown just about cleared.. 

OK, got out the broom and dusted off some stuff.. ) Cheers,  (talk · contribs)",0,0,0,0,0,0
020fc8aea1800528,"Woopsies! 

oh thank you soooo much!!  I didn't know.  I PROMISE that i'll never ever do it again, ok?",0,0,0,0,0,0
021295eb6cc33203,"I'm thinking about deleting War on Terror, Operation Enduring Freedom - Horn of Africa, and Operation Enduring Freedom - Phillipines because they are redundant. I'd like for people vote on it.",0,0,0,0,0,0
022509df20736807,"I shit on your face 

fuck you",1,0,1,0,1,0
02412f4f3b9872ae,"06:15, 19 Aug 2004 (UTC)",0,0,0,0,0,0
025abee8428a80d8,"No I dont agree, my info will be saying up. Since you are in such a hurry to edit the page why dont you fix the info that have you have sourced with a broken link (  )",0,0,0,0,0,0
02614de9e03ec073,", so that the proton itself reaches fusion distance",0,0,0,0,0,0
02866365c7075c41,"""
No problem. Thanks for letting me know.  (talk) """,0,0,0,0,0,0
02a361f2a4b796dd,Nevermind. The  has assimilated those puppies. ) Sorry for the bother. Cheese/Wine,0,0,0,0,0,0
02ae218e901a58f0,"""
Okay, but only if they are truly not needed; same sort of criticism/praise, no quotes, etc. Thank you.  | talk """,0,0,0,0,0,0
02c1bced2aed4bd7,"CNN says mother died 

It's on their home page.",0,0,0,0,0,0
02ce12234ab743c9,So are you guys going to do anything about Bletch? Or are you going to sit around and hope that i revert him so you can block me as well?,0,0,0,0,0,0
02d45339428db29d,"You have left me no choice. Wikipedia is a group of fellow editors. You will be banned according to your actions, not your status.",0,0,0,0,0,0
02d582ef73db5860,"I rule this place

31.52.104.145",0,0,0,0,0,0
02f3533f6f2ce9a6,JESUS CHIRST HELP ME I GOT BLOCKED!!!!!!!!!!!!,0,0,0,0,0,0
02f71292c2703cbc,"""

 Silk 

Curiously, I can't seem to find any direct evidence that says whether their tea bags / infusers are made of actual silk.  There are many careful uses of the word """"silken"""", though.  Can anyone verify this one way or the other?""",0,0,0,0,0,0
02fa024e479afdde,Public Address 3: How to remember imp days & events (by Mishra ji with real life examples),0,0,0,0,0,0
03071ee660b77187,This is futile as  I mentioned. There are multiple sources confirming Ali's apostasy from Islam. Can you demonstrate that Warraq is not trustworthy?  (talk•contribs),0,0,0,0,0,0
031a838b55294b45,"The Nextgen Recon Commandos are picked for a smaller squad in 2 or 3 so that they are stealthy, unnoticed, they are the only ones that can do the most dangerous and any missions.",0,0,0,0,0,0
031a8a12e2cd82fe,"DRV of Zaydra Pena 

Please revert your revision of closing that DRV. I still have a few more comments. And, your closing speech was a bit odd.",0,0,0,0,0,0
031b9491ea28f331,"I don't mean to be a downer -(  BTW, I stole your username template. It looks great!",0,0,0,0,0,0
032024f6eec0d864,What do you mean? I think we should stick to what sources say. Have more sources been uncovered which portray the subject as anything other than a criminal? Or have the rules changed so that BLPs should no longer reflect what sources say?,0,0,0,0,0,0
033d727c4fc699a5,I agree that this article is over-the-top POV,0,0,0,0,0,0
03513414863c8c92,Will you be archiving NWS and SPC maps from today and tomorrow to include on the page? Do you think it would be a good idea? ~,0,0,0,0,0,0
035b0411abf2d5e2,"Ditto, we have tags as such. andother english sources sugest tehsame too.",0,0,0,0,0,0
035f6f5d35663717,I have once accidentally edited someone else's talk page comment before as well. That time it did not result in a block.,0,0,0,0,0,0
03745d0f2ee0b21c,Is it still a stub?,0,0,0,0,0,0
03772988d6d91d2b,"Hi Rick. Thanks for your message. I tried working on this but the current complexity of Template:Infobox City is too high for my brain to handle. I tried some transformations but failed. I can't fix it. For my taste, this is out of control.",0,0,0,0,0,0
03973dbf647dfd78,"Persian 

Please don't remove all references to people being Persian without any explanation / sourcing.  I almost blocked you for vandalism but then decided to place this on WP:ANB/I. Please stop or at least discuss this on talk pages.  グレン",0,0,0,0,0,0
039c226b85d5d248,"""

 Birmingham 
Sorry if the move was a Bad Thing. I forgot to check the article's talk page and didn't realize it was quite that popular. I've added a bit to the discussion page, if you'd like to give your opinion ) tus the  """,0,0,0,0,0,0
03a442121ca197bf,I hope others are around (,0,0,0,0,0,0
03aa897f362fe82e,""") (As well as  Strom, """"Mr. Solid South"""", himself,""",0,0,0,0,0,0
03b1877b16b764c5,"""
To add, The Belfast Telegraph (6 April 2012) states: """"After leaving Banbridge, Lewthwaite moved back to England, where she was born, along with her Ulster mother Christine and father Andrew, who had served as a soldier."""" Sorbet """,0,0,0,0,0,0
03b97c9337d7d5fd,"KISS MY DICK 

...ALL 3 OF YOU",1,0,1,0,0,0
03c72e77c03d20c9,"""
 There's nothing further to discuss.  Talk """,0,0,0,0,0,0
03d013df0ab0a54b,"what businessis your one someone elses page. i do recall you and fconway have done this before , so once again it is ok for you to do but no one else., also will you refrain from being a vandal on the martin anderson page. thank you.

anynmous",0,0,0,0,0,0
03d70cf09176cbf8,"""

 A cup of tea for you! 

  This is so fun!   """,0,0,0,0,0,0
03dce741f43d2836,"Current source 

I'm not sure what you're asking about the op-amp current. -  21:39, August 6, 2005 (UTC)",0,0,0,0,0,0
04044a4591faac27,Did you poop in your pants? —,0,0,0,0,0,0
04218fa2fa7ec022,"References

This page really needs some references. Does anyone have a few books on folklore that they could use to reference some of these facts/claims?",0,0,0,0,0,0
0436905aac62d815,Stick it right up ur bottom Jock!,0,0,0,0,0,0
04403931cddb62a8,I Don't Wanna Grow Up,0,0,0,0,0,0
0447ab3c0aceab45,"Insult for MusikAnimal 
, you're a fucking shit, the reason that i'm insulting is because , fuck you Wikipedia.",1,0,1,0,1,0
044f39de7fce756e,"You have no friends in real life, what makes you think anyone on the internet will like you?  Take the hint, you're an a-hole.",1,0,1,0,1,0
044fdde853acbe7d,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.  - ✰✰ echo """,0,0,0,0,0,0
044ff15f3f19bda5,The first THREE were rejected out of hand and the following half a dozen where similarly ditched. I could produce ANOTHER fukkin half a dozen but it that wouldn't matter to a pure PoS paid scumbag would it?,1,0,0,0,0,0
04516f4c89825d29,I smell like octopus poo and wee,0,0,0,0,0,0
046da8cc7de51ccc,wiki is non-commercial. so it is allowed to use maps of columbia university in wikipedia as sources and evidence. i just have got a positive answer from Columbia University for using of their maps. and sool i will do that. thank you for your message.,0,0,0,0,0,0
04740afdec5c0429,"God, I just hate them so much. Lets hope they die.",1,0,0,0,0,0
047c6c9ac2dc4ad0,"Put in the ban, lets be done with it.",0,0,0,0,0,0
048207877a0791d4,"shared IP, see notice at top of page
I cant create the subpage but i will move all the old stuff there
i've removed all the odl stuff not from this month and will place it int he archive as soona s unblocked",0,0,0,0,0,0
0492a2897cbf58f9,"Alright, I suppose  can decide whether or not they want to remove the comment. '''''' (t / c / )",0,0,0,0,0,0
0495ef620358683c,"Some that we know would claim that as OR, but I won't. As I said, if you want GB maybe find a source that says it?",0,0,0,0,0,0
049b3e8c149469e2,"The second project, Wikipedians against censorship is a cynical trolling campaign lead by Gorgonzilla, a well know problem user.  It would be entirely inappropriate to merge the two. Erwin",0,0,0,0,0,0
04b7a4db64efa754,Exploding TVs??? I don't think Belenko is a credible source.198.105.45.121,0,0,0,0,0,0
04b87735f0acf3dc,The WHA - When Hull Arrived.,0,0,0,0,0,0
04c105452355de10,So you can print it out after?,0,0,0,0,0,0
04cf5f6d9933f232,"Joan of arc sword

what ever happened to her sword, i am aware one of her desendants from her brothers had procession of her letters and 1 of her sword but it was lost, has it been found? how does it look like? k thx.",0,0,0,0,0,0
04da64bea1079872,"It's obviously one of the people credited as providing voices for the game, however it'll be hard to determine which one.",0,0,0,0,0,0
04edde88d246724a,"Weasels as pets? 

http://laughingsquid.com/ozzy-the-weasel-adorably-interrupts-his-humans-video-games-by-playing-with-his-thumb/",0,0,0,0,0,0
04f7b334dfbb64ab,"Warnings? 

Hey there is someone else on this IP. They are vandalizing. What do I do? -66.51.147.57",0,0,0,0,0,0
04f8cad9735b8c3c,Recent? You just a pussy.,1,0,1,0,1,0
04f9b446a5089f01,"There is some confusion over Poniatowski's status. But no confusion over his gallantry, flamboyance or wothiness as a Marshal. Besides, his inclusion would further help to illustrate the GLA's international composition, especially post 1809.",0,0,0,0,0,0
04fafc93955fdd1b,"View Askew 
you are right, they should go OR there should be an out of universe section.  That said, Vulgar also includes a number of actors from the view askew films and is not noted.  Hope that helps, or at least makes some sense.",0,0,0,0,0,0
05095403585c3b7e,"==Reference test==

    Northern Agricultural Network.http://www.muratshrine.org/bios/burns.php

    ==References==",0,0,0,0,0,0
052fb1def4fe4790,My policy on not English articles if no one else has already tagged them: delete on sight - A1 no context will do - I cannot identify the articles subject! and then leave a message for the author such as this one - short but sufficient. — RHaworth,0,0,0,0,0,0
0532eeee474b2c6d,"I have added some information on Melina's run in other wrestling promotions, I still need to add some more about her run in OVW, feel free to edit the information",0,0,0,0,0,0
0536d2f25f58e41d,because you blocked me,0,0,0,0,0,0
05497ed19512b588,"Considering the legal issues surrounding ROMs, it would be a bad idea..  I'm not sure which one, but i'm fairly sure that posting the ROM would violate some Wikipedia rule..",0,0,0,0,0,0
05506d179b8a42b1,"""
I've decided to start a good Wikipedia account, so I can show you that I can do good to Wikipedia. Please accept my apology above, and I will create no more """"WackyWizzlepenis"""" articles.  """,0,0,0,0,0,0
05579b212760ff49,Fartsalot56 says f**k you motherclucker!!,1,0,1,0,1,0
0575c9683063ae24,"ISP's

My ISP is randomly assigned so unless you ban the whole of my ISP provider I can just register again so I'll do what JFW does and act in cyberspace as I please.",0,0,0,0,0,0
05869bd8c9fb1722,"""

 airline 

Hello, 
I found the airline """"skyworld"""" ke website is http://www.travelicon.com/WhiteLabel/NewUser.asp # 
ssai if there?""",0,0,0,0,0,0
058abb99e3f9bae0,"Wikipedia:Articles for deletion/CreationWiki 

Wikipedia:Articles for deletion/CreationWiki

As a contributor to the page CreationWiki, I feel it fair to warn you that it has been nominated for deletion.  Please make your opinion known.",0,0,0,0,0,0
058ecf33db6d1f88,"Sports Section  

That is kind of weird how the sports table is included in the law and government section. I would fix it but I don't know how to edit tables.",0,0,0,0,0,0
05900fbe546dc2b8,"""
Look, please answer the question: My question is does WRMEA have to say """"we are pro-Palestinian"""" or can we make that inference - policy wise - based off its self-description and overall content.   """,0,0,0,0,0,0
0596c04bcc74821c,Isn't Chomsky the home-grown Chomsky?,0,0,0,0,0,0
05985809c0bb8566,"ALSO, YOUR MOM GAVE ME HERPES, TELL HER I SAID THANKS.",1,0,0,0,1,0
05a40298dce0b983,"""

The Thing
Eh, it's not the same as it was in December. I've had a lot of issues in """"the real world"""", so to be honest, this is just a hobby now, and fairly minor. afist """,0,0,0,0,0,0
05a52bd1cd76f197,"Incidentally, you might like to look into the image of Michael Foot anew; the problem seems far from resolved.",0,0,0,0,0,0
05c4f931b053d397,"""
Hm. I'll ask someone who would know when they're on.    """,0,0,0,0,0,0
05ceb52df5035d34,REDIRECT Talk:Ron Link (singer),0,0,0,0,0,0
05dc45286840261f,Do you even know what feminism is?,0,0,0,0,0,0
05ee06363d9dda77,"Hello Mrs Parry 

How about a nice simple question.How come when you turn around you have titties on your back.Please email me back at jeff@fugly.com",0,0,0,0,0,0
05f69d22471ee406,"I had enough of *you*, bastard.",1,0,1,0,1,0
05fca9a52d552f48,"""

External Links Question:
Just curious, why is there a link to a self-proclaimed """"Homage/parody of stevehoffman.tv"""" in the existing external links?  Are parodies relevant  - or even allowed - in Wikipedia entries?""",0,0,0,0,0,0
06098358bfdfc75e,"Thanks!  I wasn't sure how to list Dennis Bowman, so I went with Weekend/Fill-In (since he had some weekdays on his schedule), but freelance works just the same:)  I am glad you like the changes. -  (VT)",0,0,0,0,0,0
060c61444a131539,"this page has no references, hence most of the information is not valid",0,0,0,0,0,0
060fa8b7fadeaadb,"The problem is that some people, who have not educated themselves very much regarding this controversy, give their opinion, while some of us stick to the facts. 72.25.99.30",0,0,0,0,0,0
0614a17f7b07769c,"Edit 

I only changed it to 'raciest' as it seemed to fit the article better but it can remain as the original wording. I changed it to 'Jackson' since artists are usually referred to by their last names on Wikipedia.",0,0,0,0,0,0
061c4b5f55313aa4,"When trying to more the first paragraph, I found that both of its topics are covered more thoroughly elsewhere in the article.",0,0,0,0,0,0
06213ffa30648c16,"""{| style=""""float:right; background:none;""""
|-
|
|}
Hi, I'm Martin H. Heron, and I'm a patougals.
{| style=""""float:right; background:none;""""
|-

About me

What do I do?

I work in a well known popular family restaurant.
""",0,0,0,0,0,0
062ece5b704704f3,"Umn, that would be intellectual honesty.  Not allowed in clique articles.  Sorry.  But you'll just have to remain blocked.",0,0,0,0,0,0
063581ee63c49b08,#NAME?,0,0,0,0,0,0
06368e2ab7acde3d,"the IP for good if you resume your current pattern of vandalism.
 —  }}",0,0,0,0,0,0
064459a2178f34ea,"""
""""Thanks for that.  I'd sum it up as pointless.""""  18:18, 20 Jun 2005 (UTC)""",0,0,0,0,0,0
064b40838be64027,"HOW ABOUT A LITTLE FIRE, NATE!  (Throws fireballs at nate!) I STOLE WIKIPEDIA! I STOLE WIKIPEDIA! FUCK WIKIPEDIA! FUCK!",1,0,1,0,0,0
0665314c1bd2a6b7,"""

 A barnstar for you! 

  The Writer's Barnstar Thanks, Belovedfreak! I'm just learning how to send messages, so I'm sorry I took so long to reply to you. Have fun editing!    """,0,0,0,0,0,0
06706ebc7b0a33c0,In case this helps I asked again at Wikipedia:Village_pump_%28technical%29#Helping_going_away. Thanks. -,0,0,0,0,0,0
0672362028e72e5f,"Nah, She is 100% White, Shakira is just 50% White.",0,0,0,0,0,0
0678a7fbe73a8284,The Christians actually created the idea of Satan by demonizing the god that the Wiccans worshiped.,0,0,0,0,0,0
067d63fcdaa6e580,"""

The fact remains that you are the largest contributor to this article. Information that you added remains in the article. That alone justifies adding the tag, as a general warning to readers. Thanks,  (t/c) """,0,0,0,0,0,0
0685ca0bfe2b5fc9,"}|yes|The committee's decision is still in effect, and can be found in the [ page history].}}
|}",0,0,0,0,0,0
06960372c6ea8fa6,"""
Actually I am fully Arabic and Islamic and the correct spelling unlike how you stupid christians have been spelling it is """"Mou'ammar Al Qadhdhaffy"""". But you are all too racist and white and stupid too accept that124.180.159.192  """,1,0,0,0,1,1
06a132e6a70c8fb8,WHAT THE FUCK IS WRONG WITH YOU PEOPLE? STOP CRITIZING US!!! YOU'RE WRITING IN OPINION!! FUCK STOP THIS! MADDOX IS A PRICK,1,1,1,0,0,0
06a57888285c9097,"""

Remember when I first added it and you deleted it for the first time, you said """"third highest of 1994 doesn't really cut it"""", well now that information of it being THE highest grossing film of 1992 has been found it should be on that list.  """,0,0,0,0,0,0
06a6d6be5554b033,"User Pgagnon999 

Pgagnon999 is only stalking this page in an attempt to start a flamewar. I encourage all posters to use caution.",0,0,0,0,0,0
06b91d078eae7eab,"lebron james got a triple double in the all star game in 2011, so jordan is the first not the only.",0,0,0,0,0,0
06bd3466c19845a5,footnoted and within the scope of WikiProject Australia,0,0,0,0,0,0
06c2340e8250b988,2 Operational Conversion Unit RAAF,0,0,0,0,0,0
06ca5598fd2a552c,"This should be noted as it makes it a detriment to the episode.
-Ottoo",0,0,0,0,0,0
06cc5aa8dcee72e8,I responded in the article talk page.,0,0,0,0,0,0
06d3e0ad32c22c5d,"Hello 

Hi, Ursasapien. I was looking through WP:BU today, and realized a sockpuppet (Archtransit, a sockpuppet of ) had sockpuppets. How is it possible for a sockpuppet to even have sockpuppets? Is that even possible at all?",0,0,0,0,0,0
06e2c55b70ee860a,"""
"""" translation is not considered to be """"information"""" according to WP policy"""" could you please point me to the relative section that describes this policy so that I may educate myself on this matter. Thanks.  """,0,0,0,0,0,0
06f376800c0c5b2c,"""

 April 2008 

 Please do not vandalize pages, as you did with this edit to Tiger Droppings. If you continue to do so, you will be blocked from editing.  ⊕⊗ """,0,0,0,0,0,0
06f76f3f46dc372c,"I would also like to say 

that not only are you a masturbate, but you are also gay lol",1,0,0,0,1,0
07113b8604b314e1,"I don't have a strong view on this at this point, but find the conversation interesting.",0,0,0,0,0,0
073b5a2ca07c8db7,Category:Wikipedians by alma mater:Catholic education:Christian Brother,0,0,0,0,0,0
0748b478b84d6898,"Atreus 
Why don't you want information relevant to Atreus included on his page?  This is vandalism in my opinion.",1,0,0,0,0,0
075179455542eca2,"""
Kotowski doesn't write that past 1920 was """"earliest phase of Polish rule"""". I added proper tag-you are manipulating the source.  """,0,0,0,0,0,0
076bd717ff221fff,am i able to get a refund on my donation?,0,0,0,0,0,0
077a020068616b17,"Microsoft Jet 

What do you think now? -",0,0,0,0,0,0
078262d5a09b3023,"@KWW and father F*cker, u still didnt give no source haha:P what a sore f*cking loser haha:P",1,0,1,0,1,0
07921fceb62ca37a,"Except, like Esoglou's already explained, this article isn't about the English word. — lfdder",0,0,0,0,0,0
07b019a3a1a8e020,Btw: But the colibri is annoying. — Dorftrottel⁠,0,0,0,0,0,0
07cec10ca35fe5f8,"go to  die 

son of  bich",1,1,1,1,1,0
07d6325b885b7809,This subject is best covered in the individual netowrk and/or conference aticles. It does not merit its own article. -  (Talk to me),0,0,0,0,0,0
07ddcea18165cb6a,"""

If this be true, seems like the Irish got this right. """"Amn't I"""" or """"ain't I"""" appears more appropriate than """"aren't I"""".  | talk 15:26, 2004 Apr 29 (UTC)""",0,0,0,0,0,0
07ea176024b22cf7,Welcome to Wikipedia. Have fun.,0,0,0,0,0,0
07ee0838b460e749,"Thats sounds fair to me. I accept all of your conditions. I have no sockpuppets and this is my only account. Thank you for unblocking me, if there will be problems in the future I will act as you asked me to.",0,0,0,0,0,0
07fc41281dd4cf3d,"Needs links to historical development 

May have been removed (why?) as can no longer find mention of Siemens. -",0,0,0,0,0,0
080d0c77d6af9b03,"Not this again.  This is the sixth time the article title has come up with some demand that it change. (June 2006, August 2006, April 2007, October 2007, and now March 2008.)  Is there nothing else to discuss?",0,0,0,0,0,0
080ed7ec244614c9,". I should become a detective for figuring all that out! Oh yeah, I suck cocks. That's how I became a Wikipiedia admin. And because I have a lot of time on my hands. I often feel good about myself knowing that I can ban people from the internets",1,0,1,0,0,0
0818014aa51d28f1,"Kings Norton 

Shouldn't this article be part of the Kings Norton Wikipedia page? Hawkesley is part of Kings Norton after all.",0,0,0,0,0,0
081a5f7b052138cf,"Hey Roy.  Go fukk yourself you gay bich.

Ya u heard me.  

Pussy",1,1,1,0,1,1
082aaaa8b163cc0f,"delete the biased reference or block me,there's no other choice.",0,0,0,0,0,0
08410f9afb09d614,", 27 January 2011 (UTC)

Judith, just in case you were going to, I don't want a lecture on personal attacks and good faith after you just let the nastiness of self avowed racist Radh go with a typical welcoming greeting. Seriously.  11:11",0,0,0,0,0,0
0842207a8e55171b,"I am in london, Jonas, so our time zones are not so different ;). Of course I will assist, with pleasure. I may do a couple more edits then the bed must call, Will check back with you tomorrow. Gut nacht!",0,0,0,0,0,0
085f61ddcfba03f1,"""

Rude of you to continually disregard my simple request.
Please don't post about me.
Thanks.- Sinneed """,0,0,0,0,0,0
08705d58a3dd0b9b,"Thank you for that information.  Well, perhaps the best thing to do is to delete the redirect.  It has gotten 15 views in the past month.  People are probably looking to see who has done this. -",0,0,0,0,0,0
087337fa7a4131d5,and i have a small penis lalalalalalalalala,1,0,0,0,0,0
087442de114cc282,"deletion discussion 

You may want to voice an opinion, one way or the other, at Wikipedia:Articles for deletion/Incidents at independent parks",0,0,0,0,0,0
08874796e23b0bde,"carrer record 

how come it shows futabayama and Akinoumi?",0,0,0,0,0,0
088cd5848f88d495,"Sweden, LOL 

Sweden sucks.",1,0,1,0,0,0
088dae1e1e101c58,"Block me? Look buddy, you dont even come close to being an admin on this site. Try to impress someone else. Why don't you pretend to be Yanksox again?",0,0,0,0,0,0
08a82f036799d608,"IEEE 802.11
Thanks for moving the page back to where it belongs. I'm rather new to Wikipedia and didn't know where to post the request. WP:RM would probably have been better than WP:RFD.",0,0,0,0,0,0
08be056b71d3c82b,If not please rad recommendation here,0,0,0,0,0,0
08d9429a900e9f0f,"""

 Hey! Maybe you should try it. Your candidate's """"spiritual mentor"""" is a Jew-hating, faux-""""Christian"""" Black supremacist.   """,1,0,0,0,1,0
08e4e715353ff73c,That was the obligatory warning.,0,0,0,0,0,0
08f10036f95c9be6,An ass. LOL. The vandalism was about goaste.  96.48.13.234,1,0,1,0,0,0
08f33c885a3077e2,. Please read my reply,0,0,0,0,0,0
090e1a88f2b2345e,thanks.Will keep in mind,0,0,0,0,0,0
09151a8222622333,Bold textLondon against Camden Danger Lab,0,0,0,0,0,0
09202f14415aafe5,"Welcome to Wikipedia. Please stop inserting unsourced, libelous allegations about a living person in Paul McKee (developer) or your IP address will be blocked. You may not receive any further warnings.",0,0,0,0,0,0
092fa7832a3e208d,""". Haven't even started on """"When is"""" yet but I think I just about finished """"What is""""""",0,0,0,0,0,0
09412b263fa6e5ca,You didn't respond to the explanation I provided on the Tillich talk page.  This is a courtesy to let you know I removed the Calvinism project tag based on that explanation.,0,0,0,0,0,0
095f03c50c8b25b3,"Picture 
Just a suggestion, maybe we should move the picture of Jay and Sean up to the main picture of Sean.",0,0,0,0,0,0
09634484043c49ff,"""a """"high traffic"""" one that is frequently updated which I haven't replied to for 2 days""",0,0,0,0,0,0
