,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
11351,"The Hoagie vs. Sub issue was already debated and consensus was met 

You can see the whole 2 month debate here: http://en.wikipedia.org/wiki/Talk:Submarine_sandwich/Hoagie_archive#Merger_proposal",0.0,0.0,0.0,0.0,0.0,0.0
114914,The pumping displacement is limited to cylinder volumetricity unless a two stage piston is used as most recently used by Hooper. The crank case is only a storage area  and it's volume is generally irrelevant to pumping volume.,0.0,0.0,0.0,0.0,0.0,0.0
152610,Add: Would fit best in an anti-smoke campaign article.,0.0,0.0,0.0,0.0,0.0,0.0
41689,"""

 Please stop. If you continue to vandalize Wikipedia, as you did to Busted, you will be blocked from editing.  —\ talk / """,0.0,0.0,0.0,0.0,0.0,0.0
35487,"""

 We are basing the cast list order on the official casting announcement. If you want this change made, please start a discussion on this talk page and build a consensus for it. '''''' (previously Corvoe) [[User talk:Sock|(be heard)]] """,0.0,0.0,0.0,0.0,0.0,0.0
157299,"This page does not just refer to a website, it refers to France's largest organization for the study of international economics.  They do research, manage databases and produce academic papers.",0.0,0.0,0.0,0.0,0.0,0.0
131286,"Thank you for your feedback!
Hi, Vsmith! Thanks for your feedback on my contributions. I will aim to diversify the sources I use to provide a more balanced point of view.",0.0,0.0,0.0,0.0,0.0,0.0
34474,"""
Preventative of what, hurting your feelings? — (talk • contribs) """,0.0,0.0,0.0,0.0,0.0,0.0
56230,I have read that the dead in the railroad cars had been strafed by US fighter planes.,0.0,0.0,0.0,0.0,0.0,0.0
8557,"You have a lot of nerve accusing me of vandalism. You're the one deleting factual information with the intent to misinform people.
~ 12:15 PM, November 03, 2005 (PST)",0.0,0.0,0.0,0.0,0.0,0.0
20225,""" 
 :::::But if you want that part of the article to appear silly - go ahead and let Baku87 do your work. I'm actually surprised you don't restrain him - didn't my """"over-egging the pudding"""" observation make sense?  """,0.0,0.0,0.0,0.0,0.0,0.0
24015,""" 
 ::OK, per the discussion on my talk page, I checked out Peakbagger, and it claims that Spencer Butte is part of the Southern Oregon Range. Like the Car Talk guys like to say: """"Bogus!"""" It's butte, and not part of any range.   """,0.0,0.0,0.0,0.0,0.0,0.0
112424,""" 
 ::Yep... I've reported the error @ . Thanks, – """,0.0,0.0,0.0,0.0,0.0,0.0
65319,Your undocumented updated are now removed.,0.0,0.0,0.0,0.0,0.0,0.0
138157,"HI there, all that was edited recently are Legitimate. please explain your intereste to limit these edits.",0.0,0.0,0.0,0.0,0.0,0.0
107978,"""

 We were all new once! Banjeboi """,0.0,0.0,0.0,0.0,0.0,0.0
70579,"Windows Technology Framework  
 Google shows essentially no hits for this - I think it's spurious.",0.0,0.0,0.0,0.0,0.0,0.0
79261,"Indeed it is not. Atsme is committed to mischaracterizing Griffin's fringe views as mainstream, which is disruptive to the project.",0.0,0.0,0.0,0.0,0.0,0.0
58636,"States/Provinces thingy 

Howdy,

It's somewhat inaccurate to call England a state/province/etc...

Luckily, a rather handy video was relased on this subject last week. Take a look at:",0.0,0.0,0.0,0.0,0.0,0.0
106004,There's also a problem with [ebu] in the list .  —,0.0,0.0,0.0,0.0,0.0,0.0
48233,"Sockpuppeteer 

Hello,

The sockpuppeteer User:Talal.talal1 has just returned as",0.0,0.0,0.0,0.0,0.0,0.0
151221,"""::::::::Im sure it wont. Its really hard to get rid of a steriotype that is already established.Coldplay Expért Let's talk 
""",0.0,0.0,0.0,0.0,0.0,0.0
75490,"School stubs 
G'day R6MaY89, yes there is a naming convention for stubs see here. Cheers   (talk)",0.0,0.0,0.0,0.0,0.0,0.0
32097,REDIRECT Talk:Six Nations Cup,0.0,0.0,0.0,0.0,0.0,0.0
19949,"As you well know, I have issued warnings against User talk:Viriditas because of his edit warring on Talk:United States diplomatic cables leak. 122.60.93.162",0.0,0.0,0.0,0.0,0.0,0.0
127695,"Maybe all these narcissists you talk about can just Google Kim Jong Un if they can't bear not to know what he looks like.  They certainly must know that much to find images, since they are practiced at searching for pictures of 6 year olds everyday.",0.0,0.0,0.0,0.0,0.0,0.0
153097,I was able to rewrite the entire gameplay section with the source for D&D;: Heroes.,0.0,0.0,0.0,0.0,0.0,0.0
21098,"Guys, this admin-wannabe is getting desperate for a post at Wikipedia. Well, if this guy is able to discover the subtle falsehoods a certain vandal has inserted onto certain pages, I guess he's eligible to be an admin. WAHAHAHHAHA. 218.186.13.2",0.0,0.0,0.0,0.0,0.0,0.0
147793,"::I never wanted to be rude to someone. I am no US citizen, but still I think that the US is a very free country.",0.0,0.0,0.0,0.0,0.0,0.0
64543,"Tool Box
Fuck you piece of shit. You think your in control, fucking faggot? You think you can harass me and get away with it? Fucking shitface, I'll beat your fucking ass if you mess with me again. And yes this is my new name. Sincerely.",1.0,0.0,1.0,0.0,0.0,0.0
117258,is gone because of a big meanie!,0.0,0.0,0.0,0.0,0.0,0.0
5418,Where is ADP-Sugars? Plant starch biosynthesis starts with an activated ADP-glucose.,0.0,0.0,0.0,0.0,0.0,0.0
119231,":Technically both, as Haptopoda contains only Plesiosiro.",0.0,0.0,0.0,0.0,0.0,0.0
81545,"""

Template talk:WikiProject Sociology
In case you are not watching...| talk  """,0.0,0.0,0.0,0.0,0.0,0.0
77662,"==Stuttering article== 
 On the talk page of the Stuttering article, you asked how to get the section below the table.  I've fixed it for you.",0.0,0.0,0.0,0.0,0.0,0.0
104480,"==vandalizing== 
 I was just about to request a block for that f*er. He has had several last warnings already.",0.0,0.0,0.0,0.0,0.0,0.0
16166,"...and if one doesn't, one should refrain from adding unsourced content to Wikipedia. 24.177.120.138",0.0,0.0,0.0,0.0,0.0,0.0
23616,"Conformal fuel tanks 

There are ongoing tests for conformal ful tanks for the J-10.

http://asian-defence.blogspot.com/2011/02/chinese-j-10-fighter-with-conformal.html",0.0,0.0,0.0,0.0,0.0,0.0
52015,So can we use special needs instead of saying disabilities? In the article it simply states those with disabilities.,0.0,0.0,0.0,0.0,0.0,0.0
69647,""":Hmmm, let's see, just above here, Tony called Sumoeagle a """"rude little nark"""" and  he called him a """"low-down little tic"""". While Sumo may not have been totally civil, at least he didn't stoop to lowly name-calling.  

 """,0.0,0.0,0.0,0.0,0.0,0.0
33303,I have violated the WP:3RR. Thanks and regards. csssclll (),0.0,0.0,0.0,0.0,0.0,0.0
6741,"Ryu, I am not attacking you, You HAVE taken donations from the anti-gamergate side of the argument, And you HAVE resorted to name calling, Quit vandalizing this article with your own biased POV,",0.0,0.0,0.0,0.0,0.0,0.0
30772,"Please explain this edit 

Please explain why you made this revert. You have reverted to a significantly inferior version of the article.",0.0,0.0,0.0,0.0,0.0,0.0
101160,Haha... weasel excuse.,0.0,0.0,0.0,0.0,0.0,0.0
44834,"== dancing queen == 

 oohh yeah. if you can dance, you can die, having the time of your life ooohhhh see that girl, watch that scene, digging the dancing queen.",0.0,0.0,0.0,0.0,0.0,0.0
153018,"Cover
The original cover that was on this page wasnt real. The person who made it said so.",0.0,0.0,0.0,0.0,0.0,0.0
5789,"Ditto regarding the final (wrap-up), ADL sentence.",0.0,0.0,0.0,0.0,0.0,0.0
157686,"Sorry dude, but what a load of malarkie! 04:48, Feb 16, 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
111151,":i tend to want to keep a record of deletions, for future reference.  while this one is ok, others show inappropriate speedy deletion of notable articles.",0.0,0.0,0.0,0.0,0.0,0.0
23323,I didn't know there was a sandbox!,0.0,0.0,0.0,0.0,0.0,0.0
78446,":OK, please add that to the article, thanks )",0.0,0.0,0.0,0.0,0.0,0.0
963,"23, 7 July 2008 (UTC) 

  
 ::Thanks, I am quite well and hope you are too.  Cheers.   21:",0.0,0.0,0.0,0.0,0.0,0.0
34005,"Like my Topic? 
I made a topic in Thomas R. Grover Middle School titled school clubs Like it? plzz reply back to my uder talk thingy",0.0,0.0,0.0,0.0,0.0,0.0
146571,]] | [[User talk:Huwmanbeing/2014|2014,0.0,0.0,0.0,0.0,0.0,0.0
88064,TheFarix is a crazy person who like to dominate everything and everybody.,1.0,0.0,0.0,0.0,1.0,0.0
63682,""" 

 ==A policy proposal about images linked from Commons== 

 As a followup of """"Penis Vandal Again"""" at WP:ANI, please consider the Wikipedia:Images for blocking policy proposal `' """,0.0,0.0,0.0,0.0,0.0,0.0
6423,"Please feel free to ignore this warning, adding sources to an article is not blanking it",0.0,0.0,0.0,0.0,0.0,0.0
85443,"Thanks for the restore ==

thanks!  material deleted from sandbox  

==",0.0,0.0,0.0,0.0,0.0,0.0
136499,"Template:Infobox Prepared Food 

Hi, I was wondering if you could try the same color but a little darker shade. The new color seems too light to in the infobox. Thanks!",0.0,0.0,0.0,0.0,0.0,0.0
106327,""" 

 ::::Fast work! I admire a person of integrity. Thank you much, ''' ' """,0.0,0.0,0.0,0.0,0.0,0.0
97796,FALL OUT 3 IS ALL ABOUT THE CIVIL WAR MOTHER F*****,0.0,0.0,0.0,0.0,0.0,0.0
59702,"Archived discussions 

The talk page was pretty hard to follow and covered several years so I've archived it",0.0,0.0,0.0,0.0,0.0,0.0
68485,"Hey you bitch 

Don't undo my edit for no reason. Now piss off",1.0,0.0,1.0,0.0,1.0,0.0
33602,"Is THAT some craaaaaazy, new dialect of English, or are you just bad at writing? 211.29.171.149",0.0,0.0,0.0,0.0,0.0,0.0
26242,Support.  Too many different uses of this initialism for the EA page to redirect to Electronic Arts.,0.0,0.0,0.0,0.0,0.0,0.0
33349,"=Aqyygen info 
 Please discuss with  in Talk:Oxyhydrogen#Aquygen_info whether or not to include a link to http://aquygen.blogspot.com , rather than an edit war.",0.0,0.0,0.0,0.0,0.0,0.0
36450,"""{| class=""""wikitable""""
DAMN RIGHT MARK!!! SERVES YOU RIGHT, DONT DO BAD HTINGS!
|}""",1.0,0.0,0.0,0.0,0.0,0.0
60924,"""

 message 

50 Cent & Kendrick Lamar did one song together """"We Up"""" I saw it on YouTube. ME, not YOU.
50 Cent is associated with Kendrick Lamar. LOOK AT THE VIDEO """"WE UP"""" THEY ARE ASSOCIATED TOGETHER.""",0.0,0.0,0.0,0.0,0.0,0.0
2908,""":::Thanks for your involvement and your feedback.  Sincerely,    

 """,0.0,0.0,0.0,0.0,0.0,0.0
88372,"HIV/AIDS map 
Thanks for notifying me of the request. I've replied on Hallibut's user page. -  17:23, 26 Dec 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
58660,""" 

  Please do not vandalize pages, as you did with this edit to Araceli González. If you continue to do so, you will be blocked from editing.   """,0.0,0.0,0.0,0.0,0.0,0.0
31103,"Riyadh Military Hospital topic:help 

I wrote an article and updated its inlinks as well as citation. But you put a speedy deltion note on it. Please check that article again and guide me properly, thanks
User talk:Dr.faizanali",0.0,0.0,0.0,0.0,0.0,0.0
69987,"Proposed merge with Proto-Dravidian 

See Talk:Proto-Dravidian#Proposed merge with Dravidian languages.",0.0,0.0,0.0,0.0,0.0,0.0
36447,""" 
 :: You maybe miss the point. Wikipedia is not the place to """"make"""" a theory, but to report on a theory. Is there e.g. a book presenting the subject? This could be included. But not something which exists in Wikipedia, only.   """,0.0,0.0,0.0,0.0,0.0,0.0
144798,"== RFC bot == 

 There seems to be a problem with the RFC bot. It keeps adding repeating entries to Wikipedia:Requests for comment/Economy, trade, and companies periodically. I tried to remove them, and it just added it again.",0.0,0.0,0.0,0.0,0.0,0.0
102706,"""
That's true, and I appreciate it, but I still wish you had disclosed to Damon """,0.0,0.0,0.0,0.0,0.0,0.0
90996,"""

New comments below this section
Thanks!   †

""",0.0,0.0,0.0,0.0,0.0,0.0
82953,"how big 

is ur cock lol",1.0,0.0,1.0,0.0,0.0,0.0
88484,"""

hey dude
you sucked your dog's cock or your dog sucked yours?  — Preceding unsigned comment added by 2A00:1CA8:18:0:216:3EFF:FECE:1ACB   """,1.0,1.0,1.0,0.0,1.0,0.0
78317,"hello 

don't read it",0.0,0.0,0.0,0.0,0.0,0.0
24684,"Vandalism, douching, and faggotry are not tolerated on this website.",0.0,0.0,1.0,0.0,0.0,0.0
38745,":PS, I see you've tagged them with their source, which is good. Can you tell us more? Cheers, -",0.0,0.0,0.0,0.0,0.0,0.0
24150,"Page Move 

Sorry to be a bit slow asking about this, but why was this page moved?

Factory has Factory Records catalogue not discography.

IMHO bands have discographies and labels have catalogues.",0.0,0.0,0.0,0.0,0.0,0.0
63601,"Obama?
Should Obama be mentioned somewhere here?",0.0,0.0,0.0,0.0,0.0,0.0
52747,"== Improvements to legal articles == 

 Hi, thanks for your improvements to a number of legal articles, including Ademption, Municipal law, etc.",0.0,0.0,0.0,0.0,0.0,0.0
4215,==March 2013==,0.0,0.0,0.0,0.0,0.0,0.0
129789,"Innotata, you'd have found that this editor's prose is awful. Also, they're indefinitely blocked: see Wikipedia:Sockpuppet investigations/VeronicaPR. Keep this SPI in mind: the user is addicted to GA reviews of snakes. Happy days,",0.0,0.0,0.0,0.0,0.0,0.0
86039,"Chola dynasty peer review 

Hi, Thanks for your comments on Wikipedia:Peer review/Chola dynasty. I have taken your suggestions and made the appropriate changes. Can you please take another look and comment?

Thanks -",0.0,0.0,0.0,0.0,0.0,0.0
92622,""" 

 == Cast departures == 

 I like the new """"cast departures"""" section, but what do you think of making it a subsection of the """"cast"""" section? - """,0.0,0.0,0.0,0.0,0.0,0.0
47790,"Info ==

I added some info to your user page baout your gay affair with AMerican Brit nad your large butt if you dont mind. Just want to know, is the sex between you and AMerican Brit good?  

==",1.0,0.0,1.0,0.0,0.0,1.0
66360,"unbelievable 

Please do not write specific criticisms of my editing on my talk page, it is shallow and pedantic  

the text is not mine...it is transcluded from template.  | Talk",0.0,0.0,0.0,0.0,0.0,0.0
81093,"""

I""""M NOT BEING A FUCKING BABY! CALL ME IF YOU DARE! SINCERELY LANCE BOYLE!

1-617-669-2468""",1.0,0.0,1.0,0.0,1.0,0.0
135738,"Polygamy 

I'm not personally expressing an opinion as to who — you, or the IP editor — is right (or righter) in this dispute, but it does seem to me that there has got to be a better solution than the current revert war.",0.0,0.0,0.0,0.0,0.0,0.0
39840,"""

 Hi ) 

  Fuck You Trophy You happen to suck.   """,1.0,0.0,1.0,0.0,1.0,0.0
5156,Good luck with that.,0.0,0.0,0.0,0.0,0.0,0.0
49252,"Hey bitch 

Why'd you create a gay ass site lke this? Deadfuck.",1.0,0.0,1.0,0.0,1.0,1.0
101686,"Thank you very much, but I can make all the same points from the peanut gallery.  There's no need to run for the committee and stress out my haters. That, and I don't have enough time available to do the job properly.   Talk",0.0,0.0,0.0,0.0,0.0,0.0
17753,""" 
 The correct name is """"Leman"""" sole not """"Lemon"""" Sole.  It is named for a region of the North Sea called """"Leman Banks"""" where the fishe could be caught""",0.0,0.0,0.0,0.0,0.0,0.0
124550,Hey I need some help. EdJohnston is blocking my IPs for no reason. Thanks.,0.0,0.0,0.0,0.0,0.0,0.0
116963,User Eleland a nasty piece of work needs to be brought down by a concerted effort of all those his supercilious edits have harrmed124.191.88.235,0.0,0.0,0.0,0.0,0.0,0.0
43665,REDIRECT Talk:A.S.D. AGSM Verona F.C.,0.0,0.0,0.0,0.0,0.0,0.0
28247,ĉ Ê ê Ĝ ĝ Ĥ ĥ Î î Ĵ ĵ Ô ô Ŝ ŝ Û û Ŵ ŵ Ŷ ŷ   Ä ä,0.0,0.0,0.0,0.0,0.0,0.0
45657,"WP:ANI question 

Can you just confirm Wikipedia:Administrators'_noticeboard/Incidents#98.234.169.63__.3D_Fastily.3F?",0.0,0.0,0.0,0.0,0.0,0.0
28677,The wording is quite clearly inane and ridiculous.  I have no idea what you're playing at. 190.46.98.195,0.0,0.0,0.0,0.0,0.0,0.0
48420,we should recognize polk,0.0,0.0,0.0,0.0,0.0,0.0
12023,"The whole section has been removed as poorly sourced, misleading, and potentially libelous.",0.0,0.0,0.0,0.0,0.0,0.0
123512,Learn and learn.  THAnks AR,0.0,0.0,0.0,0.0,0.0,0.0
78017,":::Probably. The databooks describe it like this version does. It's like summoning a creature, only with a person and at their will. He probably could jump between doors provided they're marked. –   |",0.0,0.0,0.0,0.0,0.0,0.0
112684,"Kurds 

Merhaba Biraje men

The Kurdish People is a Irania People! The Kurdish language is a Irania language! Know they it?.",0.0,0.0,0.0,0.0,0.0,0.0
60774,"You should not be allowed to sleep with little boys
It is very bad. 72.72.50.126",0.0,0.0,0.0,0.0,0.0,0.0
28714,"2000 

 Blocklayers, carpenters, plumbers, handyperson needed! For water and building projects at Kauma Adventist High School. Kiribati. Teams needing more helpers. Term 2-3 weeks, July 2000. Australasian Record, June 3, 2000, p. 13 (a DjVu file)",0.0,0.0,0.0,0.0,0.0,0.0
15284,. This criticism section was created by,0.0,0.0,0.0,0.0,0.0,0.0
111136,"==3RR== 
 Hi, thanks for your message. Did you happen to notice what the other editor is doing? I already reported the page requesting a block. Regards,",0.0,0.0,0.0,0.0,0.0,0.0
112702,"Hey g, do you mind if I add to/change/use this page a bit? It looks like it's pretty much there but it will provide a bit of guidance ...talk",0.0,0.0,0.0,0.0,0.0,0.0
42496,"Ghost
Could you look at Talk:Ghosttown, Oakland, California, we are debating a reference used in the article, and if is should stay or go. Express your own opinion.",0.0,0.0,0.0,0.0,0.0,0.0
37991,"..sounds like a bug.  Should this be reported?
Probably a good idea - I'll take it to the VP. ...''wha?''",0.0,0.0,0.0,0.0,0.0,0.0
48229,"9/11 conspiracy theories 

The  article has been protected for more than a year already. Why not to  unprotect it and allow anonymous users to contribute to the article? ''''''Talk\Contributions",0.0,0.0,0.0,0.0,0.0,0.0
71182,"Look at your own ridiculous behavior first. By the way, I'm a different user than the one you seem to be writing to/about, even though I agree with this user more than I agree with you.",1.0,0.0,0.0,0.0,1.0,0.0
9953,"== Mashallaha, NIce Profile Bro, == 

 Dear Bro,  

 You got a nice profile, If you need any of my help, I am always available to help you with that, very pleasure talking have a bless day a head. 

 Best Regards,",0.0,0.0,0.0,0.0,0.0,0.0
13727,", 6 January 2009 (UTC) 

   23:37",0.0,0.0,0.0,0.0,0.0,0.0
52173,"== Jessie Creek Winery == 

 I responded at Talk:Jessie Creek Winery, there was also a brief discussion of this at the talk page of WP:WINE.",0.0,0.0,0.0,0.0,0.0,0.0
21259,""" 

 ==You've got mail== 
 Email, that is.   """,0.0,0.0,0.0,0.0,0.0,0.0
23374,hey!!!!!!! thank you for re-editing my contributions it was really kind of you!!!!!!! i hope you get bowel cancer,0.0,0.0,0.0,1.0,1.0,0.0
47107,REDIRECT Talk:Common Era/Archive 8,0.0,0.0,0.0,0.0,0.0,0.0
145260,"== Iowa-class battleships == 

 Stupid me... I didn't even look... sorry about that... (",0.0,0.0,0.0,0.0,0.0,0.0
24568,:Here's a corrected link: . Corcoran is a professional liar.,0.0,0.0,0.0,0.0,0.0,0.0
59446,"No more vandalism from you. 

Do not remove more valid content.",0.0,0.0,0.0,0.0,0.0,0.0
86697,"That was me  I got pulled away for a minute en route here.  I'm just not confident it's as inauthentic as posited.  But if a case can be made that it is, that's another matter.",0.0,0.0,0.0,0.0,0.0,0.0
41209,"Race 
I know this isn't exactly important but what race is Amy Winehouse? I know she's British but her skin tone looks Latino?",0.0,0.0,0.0,0.0,0.0,0.0
60713,YOU WILL GET MOLESTED BY ROLF HARIS TnIHGT,0.0,0.0,0.0,0.0,0.0,0.0
71387,"lolwut 

i don't know wut yer talkin' aboot",0.0,0.0,0.0,0.0,0.0,0.0
131640,""" 

 :  
 You have been blocked from editing for a period of 31 hours for vandalizing Wikipedia. If you wish to make useful contributions, you are welcome to come back after the block expires.   ·  """,0.0,0.0,0.0,0.0,0.0,0.0
72828,Wow. what a bunch of nerds. 71.115.3.186,0.0,0.0,0.0,0.0,1.0,0.0
53665,"FUCK YOU GEORGE 

YOU GET MY POINT, AKHTAK SHARMOTA",1.0,1.0,1.0,0.0,1.0,0.0
153271,"fair enough. i'll go hide in a hole. good luck with life, kiddo.",0.0,0.0,0.0,0.0,0.0,0.0
96031,(in 2009 Italy had a nominal GDP greater than Great Britain's),0.0,0.0,0.0,0.0,0.0,0.0
10791,"WikiProject United States|class=Stub|importance=Low|DC=Yes|DC-importance=Low}} 
 {{WikiProject International relations",0.0,0.0,0.0,0.0,0.0,0.0
69500,"o its chassiti ... its ugly ... i`ma name my kids teeyanah , tierra , maurice && mercedes . i wud name one afta u but all of em named afta sum1 already , lol , n i aint havin 5 kids 0.o",0.0,0.0,0.0,0.0,0.0,0.0
125711,Go get your self a g/f you homo.,1.0,0.0,0.0,0.0,1.0,1.0
70885,"Eugene 

I did put an animated image but it isn't moving on the Eugène Terre'Blanche, why?",0.0,0.0,0.0,0.0,0.0,0.0
151987,"Indeed, please don't assume that Gwen Gale is not a capable admin whom can speak for themselves. I have asked reasonable questions which need not be obfuscated by citations of boiler plate.    Thanks",0.0,0.0,0.0,0.0,0.0,0.0
158695,"JfdWolff,Your profound lack of wisdom is no credit to your woefully failed vendetta . Go get your head checked !!! You are morbidly insane . . .",1.0,0.0,0.0,0.0,1.0,0.0
46782,"""

 Your use of rollback on American Civil War 

Was that a mistake? You shouldn't use rollback for those kinds of edits...  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0
57836,"""font>]]am 23:29, 12 December 2012""",0.0,0.0,0.0,0.0,0.0,0.0
100140,"Geneology
This part of the article, especially the last sentence, is POV.",0.0,0.0,0.0,0.0,0.0,0.0
12274,whatever you feel like typing into the large text box.,0.0,0.0,0.0,0.0,0.0,0.0
149924,The Ting Tings Leeds University claim is true!!!!87.36.25.39,0.0,0.0,0.0,0.0,0.0,0.0
59937,But eminem knows this kid named angel and he allways goes to eminems house he has a mother named rocio and a father named alfonso,0.0,0.0,0.0,0.0,0.0,0.0
115561,""" 
It's interesting to note the same 1694 publication calls it """"Spitsberg"""", with a normal s. Again, you're wrong. Shut the fuck up.   """,1.0,1.0,1.0,0.0,1.0,0.0
38572,Kindly quit using the f-word and quit calling people ignorant.,0.0,0.0,0.0,0.0,0.0,0.0
50997,"""04, 23 February 2008 (UTC)  04:""",0.0,0.0,0.0,0.0,0.0,0.0
1007,Desktop computer clipart - Yellow theme,0.0,0.0,0.0,0.0,0.0,0.0
56118,"""

 Please do not vandalize pages, as you did with this edit to American Black Bear. If you continue to do so, you will be blocked from editing.   ''(Talk|Contribs)  """,0.0,0.0,0.0,0.0,0.0,0.0
69779,"HI MAN , DO YOU KNOW THAT U ARE stupid man",1.0,0.0,0.0,0.0,1.0,0.0
3135,"deletion discussion 

You may want to voice an opinion, one way or the other, at Wikipedia:Articles for deletion/Incidents at independent parks",0.0,0.0,0.0,0.0,0.0,0.0
35160,"Bonaparte, Lucien Louis Joseph Napoleon",0.0,0.0,0.0,0.0,0.0,0.0
8731,"Jules Verne
See discussion Talk:Jules_Verne#Couple_changes - please don't re-add until responding there first.",0.0,0.0,0.0,0.0,0.0,0.0
9518,"Elonka RFC

I'm considering putting Elonka up for RFC seeing as the election process was corrupted.",0.0,0.0,0.0,0.0,0.0,0.0
64518,"Thanks, but I meant 66.216.226.34 and my discussion. The other anon was replying to me, and should be in a diffrent subsection. 8 July 2005 17:55 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
132536,"""
 Hey, thanks! talk """,0.0,0.0,0.0,0.0,0.0,0.0
29594,"AHHHH THANKS! I was rackin my brain the whole time she was singing to figure it out, I knew I'd heard it before.",0.0,0.0,0.0,0.0,0.0,0.0
108704,"Zereshk vs Pecher 

Could you please have a look at [this http://en.wikipedia.org/wiki/User_talk:Pecher#Invite].",0.0,0.0,0.0,0.0,0.0,0.0
3400,"Swaminarayan Page 
 Hi, I deleted the link because it would be impossible to add all the temple locations in the article. If you feel the link has capital importance, please discuss on the Swaminarayan talk page.",0.0,0.0,0.0,0.0,0.0,0.0
23001,heres the liknk from before,0.0,0.0,0.0,0.0,0.0,0.0
145025,":   For me, it doesn't look so. I believe it was true when you posted your comment, but since July 2013 the article has been rewritten entirely, with many independent edits. Hence the COI tag is no longer appropriate. I think it's time to remove it.",0.0,0.0,0.0,0.0,0.0,0.0
58267,"2015 (UTC)
Appears to be resolved now.—  01:50, 9 July",0.0,0.0,0.0,0.0,0.0,0.0
9711,"Moving on  POLL

Question: In 50 words, more or less, what do you object to, in the article in its present protected state?

Answers:
It's protected, I think protected articles are contrary to wikipedian principles.  21:09, 2005 Jun 25 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
30066,""" 

 ==Advertising?== 
 I'm removing this template  how is discussing a product that is custom-made by every single dental lab in the world advertising? ''''''  |  """,0.0,0.0,0.0,0.0,0.0,0.0
145402,""" As someone said in the Vallage SPAR shop - """"I don't want any more of those old rich people moving here and making me feel even more poor than I am!"""" ===  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0
71442,""" 

 == Godzilla (2012 film)  == 

 Please follow the WP:RM process for a requested move. The page has been through two AfDs. ʘ  ʘ  """,0.0,0.0,0.0,0.0,0.0,0.0
121660,"""

 Nikolai Lobachevsky 

Hello. Please note that it's not good """"Wikiquette"""" to revert without a good reason, just because you don't like the changes.    """,0.0,0.0,0.0,0.0,0.0,0.0
117198,Toy soldiers? That made NO sense but okay buddy....lol 24.153.216.129,0.0,0.0,0.0,0.0,0.0,0.0
34675,"Let's see what neutral viewers such as Dab, Rudra, Abcedere and Buddipriya have to say. They are fair-minded. If they think this Globe and Mail commentary is inappropriate, I may concede.",0.0,0.0,0.0,0.0,0.0,0.0
78085,"IS STANDAHL A RACIST AND ETHIC DIVIDER LIKE HIS FRIEND CARLOS? 

HIS ACTIONS ARE SUSPECT AND APPARENTLY UNEVENLY AND UNFAIRLY DISTRIBUTED.",0.0,0.0,0.0,0.0,0.0,0.0
5639,"""

 Reversion of edit to """"Text Messaging"""" 

I believe you made a mistake in reverting my edit.

The correct word in the sentence should be """"genera"""", as in the plural of """"Genus"""", as in Kingdom, Phylum, Clade, Order, Family, Genus, Species.""",0.0,0.0,0.0,0.0,0.0,0.0
